context,label
duran creative ltd,1
aulelei pilkington,0
461 valdez field apt. 558,2
medicare tax withheld,2
(see enclosed notice to employee.),2
margurette lohrengel,0
speter s.p.a.,1
gianlucca laforge,0
ifactum colombia,1
f employee's address and zip code,2
social security tax withheld,2
social security tax withheld,2
12a see instructions for box 12,2
f employee's address and zip code,2
medicare tax withheld,2
traverse independence,1
ibrahiim tannenbaum,0
zandalee argiro,0
industrial design associates,1
bombardier safety standdown,1
nissan forklift of michigan (forklifts of mi),1
79755 rhodes alley,2
stac consulting,1
social security tax withheld,2
"safe, accurate, rise v file visit the irs website",2
12a see instructions for box 12,2
60604 . 88 9655.37 ryan ports,2
sarahberg mt 95357-0134,2
12a see instructions for box 12,2
guthy-renker home,1
xylen pitz,0
this information is being furnished to the internal revenue service.,2
d control number,2
flexocolor tintas,1
harry-james almanzar,0
visit the irs website,2
fidélité boomerang inc.,1
medicare wages and tips,2
313 vazquez club apt. 275,2
chuk boseman,0
demilouise heneisen,0
cavaliere geesey,0
aniello dennett,0
l l beazley elementary,1
tyral poormon,0
social media for change (sm4ch),1
employee plan sick pay,2
irthi contemporary craft council - sharjah,1
13 statutory retirement third-party 12b,2
arberesha assis,0
opus international llc,1
tx 390-62-610 58349.73 2197.27 138420.95 18642 .89 kevin rapids,2
panek formanek,0
cut here. keep lower portion for your records.,2
federal income tax withheld,2
employee plan sick pay,2
11 nonqualified plans,2
jondrea franzi,0
jns global,1
alexisjade glotzbecker,0
e employee's first name and initial last name,2
avia seacord,0
wage and tax,2
krishnah limones,0
10 dependent care benefits,2
"better markets, inc.",1
maurer data,1
eastern solutions group,1
ctc conseil et formation,1
girikand logistics private limited,1
december moon manufactory limited,1
easycard services limited,1
paper clip office supplies,1
timuçin eugley,0
zelmira farwick,0
puska aire comprimido,1
f employee's address and zip code,2
jaziba hasychak,0
13 statutory retirement third-party 12b,2
4553 katie mission suite 121,2
milli-ann potolsky,0
15 state employer's state id number,2
luar dephillips,0
yvannia ali-muhammad,0
derly zemlicka,0
medicare wages and tips,2
2552 moore trafficway,2
nalaysia lalumiere,0
13 statutory retirement third-party 12b,2
b employer identification number,2
omb no. 1545-0008 fast! use nsew file at www.irs.gov/efile.,2
costas gavrielides & sons ltd,1
bella stoma bvba,1
brauns terrace,1
sean-joseph duerson,0
14 other (see enclosed notice to employee) | 12c,2
nyliyah stockmaster,0
medicare tax withheld,2
crestia nordic ab,1
oshae kramarczyk,0
anthory chebahtah,0
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
d control number,2
department of the treasury--internal revenue service,2
evelise macauley,0
hineefah amundson,0
brooklyn boulders somerville,1
"c employer's name, address, and zip code",2
"16 state wages , tips , etc . 17 state income tax 18 local wages , tips , etc 19 local income tax 20 locality name",2
lavoria arbertha,0
department of the treasury--internal revenue service,2
rayn knape,0
717 reed shore,2
the babel harbinger,1
tykie paladini,0
b employer identification number,2
jeffreyport il 95251-7271,2
sc 630-29-700 97286. 74 7176. 99 133945. 05 30841 . 81 lisa extension,2
axzel gruenhagen,0
addysyn pasquini,0
europlayas,1
nashelly cromwell,0
strongrr,1
"integrity accounting solutions, inc.",1
sobreapps,1
d control number,2
jan martin dance studio,1
aydian kracker,0
coyer gemmen,0
riniyah thangavelu,0
"prepify, llc",1
reissued employee's social security number,2
aaron rail,1
midland telecom networks ltd,1
social security wages,2
almond lipner,0
printes granquist,0
iene rommel,0
maison de la musique,1
advance eic payment,2
"c employer's name, address, and zip code",2
persey arbana,0
imagination day school,1
stepping stones child development centre,1
dependent care benefit,2
mailia holford,0
omb no. 1545 -0008 this income is taxable and you fail to report it.,2
ramesses kaps,0
dei.com.sg,1
sd 620-22-311 25796.34 1447 . 89 70295 . 6,2
11 nonqualified plans,2
rachelland va 97158-5985,2
"to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
marialena jo,0
social security tax withheld,2
jeyshangelise montijano,0
secvision,1
omb no. 1545 -0008 fast! use nsew file at www.irs.gov/efile.,2
atelier99,1
cody-ray filipek,0
b employer identification number,2
jimmi gormly,0
lasessor oy,1
herrera advogados,1
jozelynn clyne,0
tikkety,1
similoluwa palmes,0
sharail shuttlesworth,0
omb no. 1545-0008 fast! use rsev file at www.irs.gov/efile.,2
kimra amero,0
brennanmouth ut 03613-6037,2
niaje helfand,0
"c employer's name, address, and zip code",2
west katherine ri 00750-1739,2
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
"16 state wages , tips , etc. 17 state income tax 18 local wages , tips , etc . 19 local income tax 20 locality name",2
social security wages,2
ih 457-24-914 68442. 97 4761.03 101209.95 14120.87 cynthia junctions,2
glynna daoust,0
scs worldwide,1
cabinet exactitude,1
ubaldo parkerson,0
karylle purdue,0
aegis labs,1
marigon wohlert,0
株式会社ecsec laboratory,1
"communities first, inc.",1
juwayriah berthelette,0
social security wages,2
urvin management services pvt ltd,1
mrakovic westberry,0
lig financial services,1
manpower payroll,1
e employee's first name and initial last name,2
corstiaan bidner,0
social security tax withheld,2
logistikkompagniet,1
sgrg consulting bv,1
sevcan nelligan,0
events in suriname,1
dowling consulting,1
"burch tank & truck, inc.",1
social security tips,2
craft press printing inc,1
drk kreisverband tübingen,1
wage and tax,2
federal income tax withheld,2
medicare wages and tips,2
social security tips,2
forlopd proteccion de datos,1
social security tips,2
14 other (see enclosed notice to employee) | 12c,2
dodd rv,1
social security tax withheld,2
tahitia batel,0
dudzik bianchini,0
portais públicos,1
adrian amos design,1
minit canada ltd.,1
heiry sahenaj,0
b employer identification number,2
d control number,2
8608 meagan walks apt. 193,2
sonnhilde pleasanton,0
copy c for employee's records.,2
"opera solutions government services, llc",1
me 790-77-345 83631.79 8139.35 132117.34 25980.75 julie row,2
madeleine lindley ltd,1
federal income tax withheld,2
copy c for employee's records.,2
gemini performance solutions inc.,1
social security wages,2
12a see instructions for box 12,2
eriyonna sauliner,0
luva hellman,0
studio anglindo,1
reissued a employee's social security number,2
medicare tax withheld,2
"wages, tips, other compensation",2
15 state employer's state id number,2
donnamaria levasseur,0
qualen delrio,0
cochran melcer,0
ii 882-93-072 44727. 94 1894 .29 101476.35 11417.22 jack pass,2
kyrien bruson,0
e employee's first name and initial last name,2
"wages, tips, other compensation",2
(see enclosed notice to employee.),2
8824 clark field,2
wise owl eco goods,1
12a see instructions for box 12,2
voice tech podcast,1
noriyuki mitter,0
bran garthee,0
catalytic communities,1
sri sathya sai tourists - india,1
omb no. 1545-0008 this income is taxable and you fail to report it.,2
aelin samrov,0
b employer identification number,2
virpi betenbaugh,0
caseyn hoyman,0
b employer identification number,2
texana dagnon,0
millie-may belanich,0
ekb technologies ltd,1
ferihan arterberry,0
dorka wamack,0
agss,1
45456 jessica spur,2
331 ferguson fort,2
real-sport ltd.,1
e employee's first name and initial last name,2
this information is being furnished to the internal revenue service.,2
social security tax withheld,2
or 559-12-514 37814.18 2721.13 94743. 37 15086.72 hood cove,2
11 nonqualified plans,2
anyha beadle,0
yourasp,1
the event nerd,1
social security tips,2
joequan carmichel,0
ih 135-42-533 87731.1 6372.98 187868.15 29795.96 jason extension,2
copy b--to be filed with employee's federal tax return,2
"c employer's name, address, and zip code",2
equan gilhousen,0
lawshield,1
reddy plastic surgery,1
social security wages,2
92028. 04 18662.28 johnson falls,2
dca construction,1
najai londner,0
eq selection,1
form w-2 statement,2
azza blasetti,0
bahrie rotruck,0
yeung zatarain,0
maliaka klingshirn,0
plaisted lokhmator,0
debs catering,1
kaylene moyle,0
visit the irs website,2
autohaus böttche gmbh,1
iwonder collaborations,1
terr massee,0
worldwide high sky sdn bhd,1
pomaikai fesel,0
onealfort fl 75172-6422,2
burnt mill brewery ltd,1
rhodi schneidman,0
nj 750-16-902 78978 .72 6134.76 140184.38 17214.31 john bridge,2
dott garafalo,0
theodeline kijak,0
12a see instructions for box 12,2
taygan stubits,0
wage and tax,2
sahnnon nurques,0
kirima guay,0
202529 . 63,2
3202 rodriguez summit,2
martrud hilovsky,0
15 state employer's state id number,2
"wjti radio, el sol broadcasting, milwaukee",1
advance eic payment,2
devaki vounas,0
lakari malouf,0
valeriana dellacioppa,0
shikana constantineau,0
corropolese bakery & deli inc,1
f employee's address and zip code,2
reissued a employee's social security number,2
delta star building materials trading llc,1
elisianna elbertson,0
quirien ormsby,0
dametri nasti,0
copy c for employee's records.,2
bazyli scheibner,0
national alliance insurance co,1
port timothymouth va 92412-4392,2
witbert marxen,0
8 allocated tips,2
andrew-junior levenson,0
genara schwenk,0
jarensky schoenwetter,0
(see enclosed notice to employee.),2
f employee's address and zip code,2
cadiesa sa,1
natalise korff,0
rent411,1
hollie-jane pecinovsky,0
at foam - spray foam insulation,1
"cedar creek medical, llc",1
pavyer lackowski,0
hammons kempinski,0
mi 044-74-083 70700 .76 5186.82 109860 . 24 20738.82 rowe roads,2
e employee's first name and initial last name,2
reisebüro rode gmbh,1
senfio,1
amilliah minnerly,0
lee-ann senna,0
wage and tax,2
dobar kod,1
federal income tax withhel,2
this information is being furnished to the internal revenue service. if you are required,2
department of the treasury--internal revenue service,2
jermoind hollington,0
mchugh takenaka,0
wage and tax,2
tattva health foundation,1
239824 .24 22315.55 scott greens,2
amauli merelus,0
omb no . 1545 -0008 this income is taxable and you fail to report it.,2
zin fassett,0
medicare wages and tips,2
michal negrin designs,1
dependent care benefits,2
10 dependent care benefit,2
cut here. keep lower portion for your records.,2
gelina perezcolon,0
chatom elementary school,1
f employee's address and zip code,2
"16 state wages , tips , etc. 17 state income tax 18 local wages , tips , etc . 19 local income tax 20 locality name",2
anisah garasha,0
lake amy tn 86449-7781,2
daniello auker,0
scocco shirley,0
ruby-ann maultasch,0
"wages, tips, other compensation",2
"c employer's name, address, and zip code",2
advance eic payment,2
ramos-ortiz azhocar,0
"wages, tips, other compensation",2
federal income tax withheld,2
eads telecom,1
"pinpoint contracting services,",1
rick steiner fell & benowitz llp,1
luxi gradiz,0
12a see instructions for box 12,2
11 nonqualified plans,2
2717 stephanie islands,2
lagertyme,1
enki consultoria e desenvolvimento,1
6294 daugherty squares suite 775,2
wedev limited,1
"c employer's name, address, and zip code",2
campamento aguasanta,1
medicare wages and tips,2
"to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
employee plan sick pay,2
elainie humble,0
dependent care benefits,2
55292 whitney prairie suite 622,2
johnnathon fabro,0
chrishna hinck,0
bluecloud solutions,1
"w.g. alexander and associates, pllc",1
osiris body,1
f employee's address and zip code,2
federal income tax withheld,2
laneesha hendryx,0
bee le havre,1
tyina chaviano,0
via rumania - business consulting,1
bizz solutions,1
cabbazar,1
bronislovas tryner,0
daynah janoff,0
food consulting services,1
nc 039-87-746 87679.14 8354.21 214907.72 34183 .89 smith island,2
wage and tax,2
vt 915-96-549 58480 . 64 6080.78 129924.11 15289.43 rodriguez row,2
the well-travelled postcard,1
362 christine drive suite 195,2
residentxpress,1
d control number,2
bedri jaquins,0
tytin vaudreuil,0
fouad gremo,0
"mamorio,inc.",1
(see enclosed notice to employee.),2
tayleur jakeman,0
f employee's address and zip code,2
f employee's address and zip code,2
elizebth sledz,0
ronald huiberse fotografie,1
elfrída sincock,0
chapter four uganda,1
guddu kahanek,0
km pack ab,1
bradford carabajal,0
geex events,1
shashi-kala ackerly,0
197008 .88 26675.94 martinez shores,2
onspot rewards,1
medicare tax withheld,2
degregorio ingles,0
azeemah mespelt,0
carolina foothills chamber of commerce,1
"safe, accurate, se file",2
social security wages,2
4356 hannah village apt. 770,2
d control number,2
marquetti tillman,0
myfoncompany,1
makaela victor,0
b employer identification number,2
sherrene hafeman,0
vsdfv,1
krillin sarellano,0
e employee's first name and initial last name,2
western illinois university,1
"c employer's name, address, and zip code",2
"transam trucking, inc.",1
ryerson university women's basketball,1
berklee lick,0
ortiz-olivo preis,0
f employee's address and zip code,2
sri ganesh hosting,1
certification services,1
kayah merles,0
aveera kerley,0
representa snc,1
melinee vickky,0
rosenwinkel garcia-mariquez,0
sia systemisches institut für achtsamkeit,1
fran carfagno,0
nairobi fashion market,1
clark land surveyors,1
lake philip fl 09078-6301,2
apollo cleaning service,1
stoios gulisano,0
allyson avansino,0
"human capital consulting group, llc",1
risch allyne,0
reissued employee's social security number,2
lainnie cosat,0
elycia awe,0
"c employer's name, address, and zip code",2
openair technologies inc.,1
port donna va 76370-1832,2
zymier reierson,0
foxo ingénierie,1
johnsonside md 67314-1296,2
this information is being furnished to the internal revenue service. if you are required,2
cargocentro,1
lazette garlington,0
"16 state wages , tips , etc . 17 state income tax 18 local wages , tips , etc . 19 local income tax 20 locality name",2
mishrilaal matalka,0
ekke panmati,0
madisynne coplen,0
livingstone building industry b.v.,1
4731 burch prairie,2
andreaton az 98478-4414,2
tommy-lee कान्‍ता,0
social security tips,2
"16 state wages , tips , etc. 17 state income tax 18 local wages , tips , etc . 19 local income tax 20 locality name",2
"wages, tips, other compensation",2
dalenna ridgle,0
social security tax withheld,2
copy c for employee's records.,2
b employer identification number,2
alt transport ltd,1
medicare wages and tips,2
east derekchester ma 71680-6618,2
penrod birden,0
emmilie bhattacharya,0
diales,1
rennu rosario-ramirez,0
omb no. 1545-0008 fast! use nsew file at www.irs.gov/efile.,2
trucker droze,0
lovisa feinen,0
davione pigney,0
13 statutory retirement third-party 12b,2
advance eic payment,2
slavic konz,0
01608 sarah estate,2
13 statutor retirement third-party 12b,2
jabriil koff,0
hylda mischo,0
buddha airways,1
advance eic payment,2
zakar hauselt,0
fynlee dettmann,0
b employer identification number,2
e employee's first name and initial last name,2
tfc rail services,1
17173.com,1
sicontact austria,1
eilika bethey,0
b employer identification number,2
cabinet frand et associés,1
le rouge de la vie,1
11 nonqualified plans,2
slader hackerd,0
lionite,1
slavka roper,0
social security tax withheld,2
deleena lowndes,0
kierney hoage,0
dejour cracas,0
7488 melissa street,2
visit the irs website,2
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
6555 jason village,2
stone & associates ltd,1
e employee's first name and initial last name,2
manno electric inc,1
bettercallappu,1
jacksonport tx 35704-1193,2
jaffet hugh,0
woodford plastic fabrications ltd,1
miagenda,1
new john sc 09410-4842,2
social security wages,2
(see enclosed notice to employee.),2
f employee's address and zip code,2
"people edge hr consultants, uae",1
straight shot computer solutions llc,1
salazarte conchas,0
medicare tax withheld,2
norlan fillerup,0
hcm,1
wahidul sboro,0
rajanee goodstein,0
lynnisha althaus,0
iiro hollett,0
european young entrepreneurs,1
12a see instructions for box 12,2
teasha gurwell,0
celesse hooper,0
hazra folsom,0
jain travels - india,1
cito services,1
reissued employee's social security number,2
copy b--to be filed with employee's federal tax return,2
this information is being furnished to the internal revenue service. if you are required,2
social security tips,2
this information is being furnished to the internal revenue service.,2
soberdash digital media,1
social security tips,2
henry brothers (magherafelt) ltd,1
form w-2 statement,2
quazarum,1
aloha kelly photography,1
advance eic payment,2
brita theim,0
lewellyn malzahn,0
kalbli pawni,0
aid convoy,1
reissued employee's social security number,2
174501 . 44,2
quantegy inc,1
nyas (national youth advocacy service),1
same day payday loans canada,1
east david wa 29315-6232,2
connect body and business,1
city square cafe,1
hattie ishizu,0
purple door salon,1
dolorous makley,0
nichalas aronhalt,0
cortisha fode,0
b employer identification number,2
y&s auto body shop,1
104341 . 86,2
protrainings,1
marlen transport,1
sisters of the blessed scrmnt,1
bella-j brinks,0
þórey tostado,0
mixmor,1
lael soluciones tecnológicas y suministros c.a.,1
this information is being furnished to the internal revenue service. if you are required,2
f employee's address and zip code,2
volkhard lancia,0
john clarke architects,1
"omb no. 1545 -0008 to file a tax return, a negligence penalty or other sanction may be imposed on you if",2
krishvi lingo,0
chaves franklyn,0
copy c for employee's records.,2
pilgrim technology - eagle view,1
department of the treasury--internal revenue service,2
hrabar solhjem,0
medicare tax withheld,2
12a see instructions for box 12,2
ingvald cala,0
seys bloomfield,0
207367 . 82,2
omb no. 1545 -0008 fast! use nsew file at www.irs.gov/efile.,2
moulding technology ltd,1
alienor ingenierie,1
d control number,2
gailey knapp,0
scarlettrose orenstein,0
rukhsaar upham,0
artice vredeveld,0
kesleigh robutti,0
190414 . 56,2
zalk sales holland,1
merary spieth,0
inergize digital,1
b employer identification number,2
"lagniappe development co., inc.",1
sdart ltd,1
kaizen,1
s.i.e.g. s.r.l.,1
heeals,1
karendeep balwan,0
social security tips,2
9701 denise hill suite 926,2
form w-2 statement,2
norseman audio video systems,1
client care web,1
talevision,1
employee plan sick pay,2
(see enclosed notice to employee.),2
1435 anne fork apt. 670,2
freiheit.com technologies gmbh,1
dhvani hinde,0
12a see instructions for box 12,2
10 dependent care benefit,2
"wages, tips, other compensation",2
coppe,1
charmac limited,1
moureaux kimbriel,0
department of the treasury--internal revenue service,2
tri-valley volunteer fire department,1
12a see instructions for box 12,2
social security wages,2
coach comp america,1
king & dudley lawyers,1
mobile telecommunication company zain bahrain,1
or 188-81-171 25372.19 2825.78 56690.85 9863.2,2
studio shutterspeed,1
filkat,1
12a see instructions for box 12,2
kinder deneal,0
soulez lariviere & associés,1
kepzetek,1
walk tall counselling services,1
employee plan sick pay,2
"c employer's name, address, and zip code",2
evo griffitt,0
doratha velky,0
stiliyana perniciaro,0
avius di eufemia snc,1
jereline boyack,0
wage and tax,2
copy b--to be filed with employee's federal tax return,2
tja til eu,1
may center advisors llc,1
ovinia,1
antepost,1
asociación coni,1
howard farrand and associates,1
borg pozzo,0
custom products corporation/cpc signs,1
jamisyn laxita,0
kemarion soohoo,0
omb no . 1545 -0008 this income is taxable and you fail to report it.,2
élan hotels - darwin,1
"wages, tips, other compensation",2
jonnisha geen,0
61171 martin corner apt. 963,2
10 dependent care benefits,2
the hydrafacial company,1
this information is being furnished to the internal revenue service. if you are required,2
demontez breihan,0
ak 540-70-316 28637.81 4131.56 74400 . 08 6747.1,2
trends connected,1
grata translations,1
lederrick cusic,0
3778 rachel vista,2
amici cellars,1
noelyn gedeus,0
12a see instructions for box 12,2
worldline (former drwp),1
titan doiel,0
lexi-marie herrod,0
haritha dodgson,0
onorata romano,0
medicare wages and tips,2
mccrosky bradfute,0
mariyan seltz,0
glancee,1
miss bagel aps,1
ase usa,1
form w-2 statement,2
ri 966-32-300 97875. 89 7321. 91 180382.82 33009.79 lyons ports,2
akshayaa emanuelson,0
va 969-13-354 133873.09 4574 . 09 307691 . 42 27960.43 morris manors,2
(see enclosed notice to employee.),2
panama global trading,1
transplant concierge,1
"wages, tips, other compensation",2
express insurance group,1
drogaria moderna,1
shaznay desautel,0
special olympics district of columbia,1
axis projects,1
empire construction llc,1
employe plan sick pay,2
omb no. 1545-0008 fast! use,2
donaleen gresko,0
luximmo,1
social security tips,2
social security tax withheld,2
januka perez-lopez,0
triathlone,1
dubé loiselle,1
copy b--to be filed with employee's federal tax return,2
nordea-fonden,1
pjs global limited,1
kulchin - foundation drilling co,1
ak 941-16-138 90619.33 4998.51 219420. 24 33903.57 king roads,2
12a see instructions for box 12,2
(see enclosed notice to employee.),2
760 marcus roads,2
reissued a employee's social security number,2
copy b--to be filed with employee's federal tax return,2
josselyne barbaza,0
"cargotel, inc.",1
addison annett,0
eni kanish,0
b employer identification number,2
shoib minkel,0
chastin enck,0
la guitare en 3 jours,1
reissued a employee's social security number,2
dream holidays bangalore -- love eat travel,1
social security tax withheld,2
ametra hennon,0
othello heidema,0
federal income tax withheld,2
16014 . 62 tonya circle,2
"wages, tips, other compensation",2
"wages, tips, other compensation",2
14 other (see enclosed notice to employee) |12c,2
smartpeeps,1
jaivyon zipkin,0
reissued employee's social security number,2
13 statutory retirement third-party 126,2
vodafone italia,1
maize elementary school,1
department of the treasury--internal revenue service,2
d control number,2
chatney edmons,0
entomaton,1
social security tips,2
"east coast marketing innovations, inc",1
hirofumi shahnawaj,0
klyne vaghn,0
dajun gani,0
karoleena girona,0
4ibiz ag,1
g&h brassware ltd,1
alexander graham club,1
15 state employer's state id number,2
infeld semrau,0
tareka depping,0
vipro(pty)ltd,1
ziya viel,0
keyani milbauer,0
sahab hrbacek,0
department of the treasury--internal revenue service,2
ca 063-38-115 81405.51 5267.88 132667.32 16415.08 jennifer spring,2
b employer identification number,2
hayley-james anand,0
annele bermudez-gomez,0
paul-michael sass,0
maisie-jade pillar,0
dories dettori,0
johnmouth in 89315-2281,2
codingzen,1
employee plan sick pay h 717,2
keilie delgenio,0
emel blough,0
152894 . 62,2
sonam bambhrolia,0
arendas insurance,1
department of the treasury--internal revenue service,2
koury holiman,0
shunda acal,0
farasam,1
d control number,2
georef systems ltd.,1
lwsi berklin,0
glenwood company,1
cristos lupardus,0
pellens & loick gmbh,1
bağdagül gapen,0
dunster larr,0
jauriga-acosta kriner,0
jayli mazhar,0
reviving the islamic sisterhood for empowerment (rise),1
d control number,2
staverton - innovative & contemporary office furniture,1
ovesco endoscopy ag,1
market street solutions,1
jaydian dugue,0
doraine vanzanten,0
ime electric motors,1
social security tips,2
kyngsten gilsdorf,0
tamson leuthe,0
ancika souvannasap,0
medicare tax withheld,2
social security wages,2
ameelah petrea,0
apollo advertising ltd,1
synergy sales inc.,1
sangamo construction co,1
schriever sheikh,0
advance eic payment,2
social security tax withheld,2
açıkbeyin eğitim ve danışmanlık,1
binnix birks,0
jacquana gard,0
vauntage insurance brokers ltd,1
"c employer's name, address, and zip code",2
wailyn bolinder,0
"wages, tips, other compensation",2
copy c for employee's records.,2
christophe dujancourt d.p.l.g.,1
form w-2 statement,2
great yarmouth racecourse,1
designrs.co,1
aicomy,1
intignis ltd,1
silkworm social,1
lynnanne solomon,0
(see enclosed notice to employee.),2
amancio reardon,0
gedvydas haikey,0
"c employer's name, address, and zip code",2
tecniforja,1
antanette bellevue,0
karrine hoerig,0
alder diemoz,0
ak 377-42-927 43812.93 1903. 6,2
copy b--to be filed with employee's federal tax return,2
vidmic,1
farrakhan clayborn,0
whisper video productions,1
montavious lungren,0
meada picciola,0
port lori az 88213-1252,2
"petpals group, inc",1
"church interiors, inc.",1
"wages, tips, other compensation",2
mahau drinkall,0
durel quiel,0
sunless films / editions,1
de paul,1
innovative cabinet company,1
yd law office,1
federal income tax withheld,2
de-la-sota-riveria mirjah,0
luxe studios llc,1
jite mangan,0
ut 516-77-021 107421.67 6050.33 187803.97 32578.65 paul union,2
cromptons,1
gutherez canley,0
packsoindia,1
onderwijs interim desk,1
alcar deutschland gmbh,1
raybal constructions pty ltd,1
form w-2 statement,2
pro socal dj,1
boer anttila,0
nihat vasaure,0
canalp hurtis,0
724 benjamin inlet,2
günter mcgray,0
vaptfilmes,1
fridosa,1
bretton woods recreation pool,1
doddy wauson,0
wage and tax,2
ladhar group,1
oasis stage werks,1
"higdon employee benefits, llc",1
other (see enclosed notice to employee) | 12c,2
12a see instructions for box 12,2
11 nonqualified plans,2
"safe, accurate, se file",2
jb stores,1
8 allocated tips,2
giezentanner kisselburg,0
e-impact marketing llc,1
aidee versoza,0
039 chambers drive suite 965,2
camilly donberg,0
evie-mae bathrick,0
"gurufocus, llc",1
"safe, accurate, se file",2
emplove lan sick pay,2
e employee's first name and initial last name,2
rohat rossler,0
eznetsurance,1
akilah leggette,0
shawnequa maner,0
department of the treasury--internal revenue service,2
geffrard paith,0
10 dependent care benefits,2
ashleychester az 59037-0176,2
leaf slovakia s. r. o.,1
e employee's first name and initial last name,2
gulreg rauhuff,0
awangsa bina sdn bhd,1
mirannda loehrer,0
kynnady martinez-maldonado,0
medicare wages and tips,2
csuf entrepreneurship and csuf startup incubator,1
medicare tax withheld,2
aka services ltd,1
clarenc nobrega,0
federal income tax withheld,2
presentes de pano - handmade with love,1
novpa - custom design & engineering,1
gwendolen menze,0
rosina schrager,0
thomas/tonp kazin,0
social security wages,2
fedora demerie,0
otila baynham,0
friendly fire and safety ltd,1
jullian loussaint,0
fiann wentcell,0
liette flakne,0
espace concierge,1
peoria day surgery center,1
brennanmouth ut 03613-6037,2
korbijn fadely,0
walterfurt or 93811-6023,2
ash painting,1
social security tips,2
szkoła tańca salome,1
copy b--to be filed with employee's federal tax return,2
fayha meetze,0
miaa jerido,0
interport lojistik,1
fantasia quilliams,0
social security tips,2
13 statutory retirement third-party 12b,2
cafe excellence,1
syona dyar,0
quezada architecture,1
goranka rothweiler,0
emplove plan sick pay,2
zeez clothing limited,1
lital serio,0
social security tips,2
omnivision media group (omg),1
ky 390-00-666 57053 .43 4350.76 89866.28 24033.39 julia fields,2
thalea pasquino,0
006 gray forges suite 931,2
advance eic payment,2
ny 095-61-971 19996.54 1798.99 49733.51 7403 . 5,2
nimble booking,1
nalani dedios,0
hbverse gmbh,1
high desert development and investments,1
malaiya schlehuber,0
"5 state employer's state id number 16 state wages, tips, etc. 17 state income tax 18 local wages, tips, etc. 19 local income tax 20 locality name",2
ramdhan hoshall,0
jaushua cocuzzo,0
tenbrink elchert,0
medicare wages and tips,2
ebony-grace lemelle,0
maxi distribuidora,1
department of the treasury--internal revenue service,2
"calaisio, inc.",1
cravey kuechle,0
tanyla cassarubias,0
talin sistemas,1
inside photo,1
mustafah bonnlander,0
department of the treasury--internal revenue service,2
amaka norrid,0
temica wetherbee,0
arizona international academy,1
franciscus hegyi,0
coplyn cruiz,0
f employee's address and zip code,2
southeast colorado power assn,1
d control number,2
jennfer presas,0
ok 746-06-216 106647.55 7789 . 62 235674.61 46277.2 wilson viaduct,2
13 statutory retirement third-party 12b,2
studios totemic inc.,1
department of the treasury--internal revenue service,2
dilber dimas,0
social security tax withheld,2
erickson bertin,0
3 statutor retirement third-party 12b,2
(see enclosed notice to employee.),2
"campuslink, inc.",1
reissued a employee's social security number,2
puneet colesar,0
shastina bischoff,0
cdn consular services ltd,1
hayre learman,0
keton ct 22747-3889,2
assembly architecture,1
sarta,1
dmg2,1
d control numbe,2
helban hughett,0
social security tips,2
dionah mateer,0
boady baldinelli,0
inspire cz s.r.o.,1
artia kory,0
13 statutory retirement third-party 12b,2
binghams professional pest management,1
oman fasteners company,1
medicare tax withheld,2
idg netherlands,1
syrena dmitriev,0
www.luuloo.com,1
ramu linderman,0
arcenia dayley,0
united milwaukee scrap llc,1
jayvean rhodaback,0
medicare wages and tips,2
11 nonqualified plans,2
sisltech,1
nisvet siebe,0
alischa durgabai,0
am værktøj odense a/s,1
graham mclusky theatre & multimedia,1
zacharee brockel,0
idelson soucek,0
mirc informatica ltda,1
kondwani manspeaker,0
otg management,1
tyzen bocek,0
(see enclosed notice to employee.),2
10 dependent care benefits,2
medicare wages and tips,2
dragon social ltd.,1
wage and tax,2
other (see enclosed notice to employee) | 12c,2
mashae knutsen,0
employer plan sick pay,2
e employee's first name and initial last name,2
compushop,1
238 barr land,2
steigers corporation,1
(see enclosed notice to employee.),2
hahn mishulouin,0
matrix property group,1
medicare wages and tips,2
it 041-70-041 33900.69 4189. 2,2
"16 state wages , tips , etc. 17 state income tax 18 local wages , tips , etc . 19 local income tax 20 locality name",2
addesyn voiles,0
"safe, accurate, se ~ file",2
the london law agency,1
kukulski inmon,0
odoms gaspar,0
tx 117-66-234 24323.71 1875.17 51547.77 5731.29 harrison port,2
western australia,1
this information is being furnished to the internal revenue service. if you are required,2
"wages, tips, other compensation",2
nashville design week,1
sedillo armour,0
wyndham grand regency doha,1
office of the premier - ec,1
lafata jointer,0
the language collective,1
genean rosemore,0
b employer identification number,2
gulara ota,0
c2b research and advisory llp,1
dulcemaria dimpal,0
dalla giller,0
co 880-24-299 60655 . 49 5879. 08 107403.31 17995. 85 stevenson drives,2
copy b--to be filed with employee's federal tax return,2
employer lan sick pay,2
6753 johnson plain apt. 965,2
fast speed group,1
department of the treasury--internal revenue service,2
logos and promos,1
national restaurant equipment,1
lake andrew ak 40504-9453,2
marquail delargy,0
washington state department of health,1
vilmārs shahid,0
marliana thum,0
