context,label
Keep lower portion REISSUED social,2
Social security tips Allocated tips,2
Smith Lake Suite  North Michelle SD,2
Katherine Burgs Apt.  Pamelachester AR,2
"Johnson, Jones and Fuller Inc",1
Johnson-Barry and Sons,1
"Miller, Acevedo and Osborne LLC",1
penalty sanction may imposed STATEMENT,2
Robinson Rue Apt.  Frankstad UT,2
Regina Allen,0
Katie White,0
April Bean,0
David Lodge New Alison MN,2
Yvette Parks Lake Christopher DE,2
Eileen Stanley,0
"Travis, Dickson and Duncan PLC",1
instructions forbox   ,2
Morgan Wells Apt.  Leonardchester WV,2
Alyssa Williams,0
security number This information furnished,2
Kevin Summit Apt.  Sosaton NC,2
Williamson Pine Suite  East Keithville AK,2
Alyssa Smith,0
Jay Carter,0
Social security tips Allocated tips,2
Brett Smith,0
James Lawrence,0
Cox-Martinez Group,1
"Mcdowell, Anderson and Shea Group",1
Rodriguez Group and Sons,1
Tyler Ports Pottstown LA,2
Little LLC Ltd,1
Perez Lakes Suite  Williamberg HI,2
Campbell-Bailey PLC,1
"Davis, Dominguez and Cruz and Sons",1
D  d  f,2
Ashley Barnes,0
Ann Hill,0
Thomas Flores,0
Larson Divide Cynthialand GA,2
Jeanette Jennings,0
Garcia and Sons Inc,1
Green-Randall and Sons,1
wages Social security tax withheld,2
Anthony Jacobs,0
David Hamilton,0
Robert Court Cruzside CA,2
 Medicare wages tips Medicare,2
Joseph Drives Susanport MT,2
Moreno Islands Apt.  West John NE,2
income taxable fail report b,2
tips  Allocated tips Control,2
Romero-Myers and Sons,1
Employer identification number compensation Federal,2
"Warner, Lopez and Jenkins Inc",1
tax withheld c ZIP code,2
Statement se file Copy C,2
Alexander Haley,0
Rebecca Johnson,0
Megan Forge Port Matthew KY,2
Michael Coves East Benjamin PA,2
Social security wages Social security,2
Retirement b employee lan sickpay,2
Donna Coves Kellybury CT,2
Byrd Fort Maryfort CO,2
Tina Conner,0
Laura Crossing Apt.  Wesleyshire WA,2
Local  Local income tax,2
Andrea Cochran,0
Jeffrey Points Suite  West Bryan FL,2
Social security wages Social security,2
Harris-Brown LLC,1
Mark Islands Apt.  East Kristinfurt CT,2
James Skinner,0
Johnson-Michael PLC,1
furnished Internal Revenue Cut Keep,2
Simpson Inc PLC,1
Hood Mission Port April RI,2
Julian Cunningham,0
Tammy Taylor,0
Dependent care benefits  e,2
tax  Localityname Wage Tax,2
Ronald Bautista,0
Jennifer Small,0
Rebecca Vista Lake Deborahshire NE,2
income tax withheld c ZIP,2
Duncan Camp West Lisaberg ME,2
Huynh Group Inc,1
tips Allocated tips Control number,2
Miller Lights Apt.  Port Lorimouth CO,2
Hall Ltd Group,1
Zuniga Inc PLC,1
Thomas Bautista,0
ID number  State ,2
Other enclosed Notice c P,2
Johnson Knoll Suite  Lake Ericmouth WI,2
Sharp and Sons Group,1
employe plan sickpay E ,2
Scott Cape Greenfurt WV,2
Melissa Ranch North Debra TX,2
David Greene,0
Mary Perry,0
Lloyd Mews Morenoland MA,2
Susan Fitzpatrick,0
Megan Crossing Apt.  Dannymouth CT,2
Laura Run Suite  West Brendahaven IL,2
"Davis, Keller and Perkins and Sons",1
James Prairie Suite  Leslieville UT,2
Anderson-Smith Ltd,1
Davis-Moon PLC,1
Davis-Garrett and Sons,1
"Pierce, Andrews and Everett Group",1
Steven Woodard,0
Hayes Roads Apt.  Floresberg HI,2
ZIP code  State state,2
Murphy-Mccarthy Ltd,1
Cole-Hickman PLC,1
tax  Locality name Wage,2
"Mccarthy, Hahn and Mack LLC",1
Brian Highway Suite  South Chelsea OH,2
Elizabeth Soto,0
West Inc PLC,1
Garrett Williams,0
Andrew Mill Apt.  West Brian HI,2
Miller Greens West Stevenborough ME,2
Christopher Romero,0
Jeffrey Centers Suite  Chandlerborough ND,2
Jennifer Soto,0
Torres and Sons LLC,1
Hall-Thomas Group,1
Lambert-Lee and Sons,1
This information furnished Internal Revenue,2
Jennifer Wong,0
Porter Estate Apt.  Port Natalie FL,2
Kelly Mills,0
"Hall, Berry and Ross and Sons",1
Steven Holt,0
security tax withheld Medicare wages,2
plans a See instructions box,2
Michael Randall,0
Wilson PLC Group,1
Jacob Booker,0
Turner Street Charlesberg TX,2
b employe lan sickpay X,2
Andrews Inc and Sons,1
Stuart River South Christopher AR,2
Oconnor-Mendoza LLC,1
Melissa Springs Suite  Sullivanside UT,2
Brady Plain Christopherfurt HI,2
Teresa Clark,0
Jordan Johnson,0
"Gaines, Alexander and Mcgrath PLC",1
"Fuentes, Pierce and Smith and Sons",1
If required STATEMENT OMB file,2
"Hill, Morrison and Tucker Ltd",1
Department Revenue Service Form Statement,2
Allison Cole,0
Tony Harper,0
Smith-Lopez Ltd,1
tax  Locality name IM,2
Hansen PLC Inc,1
tax withheld Medicare wages tips,2
Robertson-Thompson LLC,1
Hamilton-Thompson and Sons,1
Edward Skinner,0
Kristine Dam Tylerfort MT,2
Teresa Rice,0
Jodi Manor Apt.  Troyview ND,2
Damon Valenzuela,0
William Fox,0
income tax withheld c ZIP,2
Bowen Group Ltd,1
Avila PLC Inc,1
Brian Thompson,0
Gabriel Quinn,0
 State  State income,2
Emily Schwartz,0
ID number  State ,2
Heather Armstrong,0
Tiffany Ramos,0
Robert Price,0
identification number compensation Federal income,2
Black PLC LLC,1
Return This information furnished Internal,2
Chapman Trafficway New Garrettmouth NC,2
Kimberly Gray,0
Kara Ramp Suite  West Brian NE,2
Gregory Hill Lake Maryfort WV,2
Berg-Gray Ltd,1
Walters Ltd LLC,1
Morton-Blevins Inc,1
Jessica Rest Katrinaport DE,2
Bell and Sons Ltd,1
"Proctor, Prince and Holden PLC",1
Johnson-Ramirez PLC,1
Baldwin-Rivera and Sons,1
Ray Roads Shannonmouth RI,2
"Kirk, Conway and Chang Ltd",1
Mrs. Melinda,0
Harmon Tunnel New Shannon DE,2
income tax  Local wages,2
Jensen Estates Suite  East Jacqueline VT,2
Santiago Ltd LLC,1
Young-Stevens Ltd,1
  e firstname initial,2
Edwards Mountain Scottmouth DE,2
Erin Crescent Laurentown OR,2
OMB income taxable fail report,2
Deborah Roberts,0
Amy Vista Williamfurt HI,2
Notice c d G ,2
Valentine Group Group,1
Robert Williams,0
Laurie Young,0
Davis Mills Apt.  Destinyfurt WY,2
Sherri Robinson,0
Campbell PLC PLC,1
David Velez,0
Ashley Jones,0
Statement se file Copy C,2
"Mcdaniel, Cox and Thompson Ltd",1
Brian Junctions Apt.  Mercadoland MO,2
"Lane, Richardson and Nichols Group",1
Carter-Bonilla Group,1
"Buckley, Brown and Armstrong Group",1
lower portion REISSUED social security,2
Kenneth Ridge Apt.  West Markport AR,2
Retirement  employe plan sick,2
Coleman Port Mitchellmouth HI,2
Fuller Valley Apt.  Andersonchester WA,2
Shah-Klein and Sons,1
Tracy Jones,0
Ronald Ball,0
Daniel Thompson,0
benefit   e firstname,2
Benjamin Wright,0
Lopez Parkways Suite  Joyceburgh VA,2
Wilson Cove Greenhaven PA,2
Social security wages Social security,2
Diaz Lake Suite  West Elizabethstad CA,2
Statement Copy Be Filed FEDERAL,2
 State income tax ,2
plans a See instructions forbox,2
Diana Thompson,0
Carter-Thomas and Sons,1
Bates-Norman Ltd,1
Michael Morrison,0
Frederick-Hendricks Group,1
Rachel Cruz,0
Dean Fork East Stephenland AZ,2
Phillips-Williams Ltd,1
Kim Gilbert,0
Robert Mill Rebeccaland GA,2
ZIP code Social security wages,2
Mr. Michael,0
Autumn Cooper,0
Bennett Springs Apt.  New Megan MA,2
Robertson Run Jamiefort ID,2
Dana Fields Andersonfort SD,2
tax withheld Medicare wages tips,2
This information furnished Internal Revenue,2
Charles Knolls Suite  South Mistyborough MD,2
Joseph Watson,0
Shannon Pine Suite  Lake Daniellebury OH,2
Barker PLC and Sons,1
Smith Dam Apt.  Vincentton GA,2
Social security tips  Allocated,2
Roberts Mountain Suite  South Vanessaside VA,2
"Cole, Smith and Warner and Sons",1
Department Revenue Service Form Statement,2
Perez-Romero PLC,1
Ball-Salazar PLC,1
Singh-Smith Inc,1
Guzman PLC LLC,1
Phillips Mountains Apt.  Brownbury NV,2
Chelsea Rest Suite  New Raymond NY,2
Corey Brown,0
Mcdaniel Drives Lake Rachaelbury SD,2
Tamara Brown,0
Victor Franco,0
Sims-Barnes Ltd,1
taxable fail report b Employer,2
Kayla James,0
Steven Garcia,0
Dr. Kaitlyn,0
Amanda Woods,0
Destiny Key Apt.  Paulport IN,2
Carol Pines Apt.  Murphyton MN,2
Michael Lutz,0
OMB income taxable fail report,2
Juan Walks Port Catherineport ND,2
Vargas-Hansen LLC,1
Social security tips  Allocated,2
"Collins, Garrett and Tucker Inc",1
Jessica Estates Apt.  Nathantown IA,2
Statement se file Copy C,2
Charles Drives Michelleton RI,2
Julia Nelson,0
security tips  Allocated tips,2
Harvey Union Apt.  West James ME,2
Be Filed FEDERAL Tax Return,2
Hernandez PLC Ltd,1
Advance EIC payment  Dependent,2
Mario King,0
Christopher Course West Kelsey AR,2
Meyer Ltd PLC,1
"Fry, Aguirre and Forbes Group",1
Cody Butler,0
"Smith, Perry and Hart Inc",1
Darren Gardens Suite  North Jameschester IN,2
Richard Blake,0
Yvonne Estate Suite  Hubbardburgh KS,2
Sanders Springs Apt.  Tiffanyside RI,2
"Parsons, Farmer and Sanchez Inc",1
"Stevenson, Patterson and Cook Ltd",1
Brown-Higgins Inc,1
Middleton Gardens Suite  Johnsonmouth WY,2
Derrick Jarvis,0
Mr. Aaron,0
Advance EIC payment Dependent care,2
Daniels Locks Suite  West Darrell KY,2
Williams Radial Lake Jamesland VA,2
Hayes Camp Annaview SD,2
"Chase, Craig and Moore and Sons",1
Sarah Lindsey,0
James Forks North Taylor OR,2
Eric Isle Apt.  Lake Lee GA,2
initial Last name  Nonqualified,2
 Nonqualified plans a See,2
Form Statement Copy Be Filed,2
"Mccormick, King and Warren Ltd",1
Russell-Watson PLC,1
 Local income tax ,2
Vincent Tunnel Suite  Port Nicholas MO,2
Wright Extension South Steven DC,2
George PLC Group,1
Wolf Lights Apt.  Jessicachester MD,2
Newman Heights Port Justin IA,2
Vance Stravenue West Samantha HI,2
Stephen Lee,0
Jones Inc Group,1
OMB No income taxable fail,2
Robin Road Suite  Jeffreyfurt FL,2
Leslie Rogers,0
REISSUED social security number nsew,2
Connie Tran,0
Revenue Service Form Statement se,2
Michael Cliff Bookerbury WA,2
Medicare tax withheld Social security,2
Heather Lee,0
Ms. Erin,0
Jordan Plains Apt.  East Adrian SD,2
Rebecca Causeway South Christiantown MA,2
lower portion REISSUED social security,2
 H   Statutory,2
Be Filed FEDERAL Tax Return,2
Sarah Walton,0
Jesse Scott,0
Mason Inc LLC,1
"Nunez, Turner and Kane LLC",1
"Gardner, Li and Rivers PLC",1
"Wilson, Woods and Palmer LLC",1
Gerald River Suite  West Veronicashire KS,2
Kennedy Group Ltd,1
Christopher Mcintosh,0
Bianca Rasmussen,0
Vega Inc Ltd,1
Hannah Curve Suite  Fletcherborough FL,2
Juarez Orchard Williamschester ID,2
Crystal Munoz,0
neros Wage Tax  Department,2
Martin-Lester and Sons,1
Christopher Adams,0
Peterson Roads Suite  Johnsonport VA,2
Watts Throughway Zacharyberg TX,2
Vang Trace North Heather SD,2
Valerie Evans,0
wages tips Medicare tax withheld,2
Michele Social security tips Allocated,2
"Turner, Anderson and Austin PLC",1
f address ZIP code ,2
Scott Palmer,0
"Farmer, Burton and Evans Group",1
tax withheld c ZIP code,2
Ann Crescent Apt.  Richardtown DE,2
wages tips  Local income,2
Rebecca Washington,0
Paula Hunter,0
"Booth, Porter and Berry and Sons",1
Robert Forks Hughesmouth AR,2
"Bell, Reyes and Yoder and Sons",1
"Jackson, Doyle and Cox and Sons",1
Maria Barrera,0
Edgar Everett,0
Flores Ltd Ltd,1
Damon Viaduct Suite  Jonesborough VA,2
Julia Clark,0
Statement Copy Be Filed FEDERAL,2
Laura Daniel,0
Jenkins-Terry LLC,1
Rachel Marshall,0
Deborah Mueller,0
Turner LLC and Sons,1
"Harris, Wu and Phillips Ltd",1
 f address ZIP code,2
Stanley Pacheco,0
Sara Alley South David NE,2
Jason Road East Erica ME,2
Local income tax  Locality,2
Beltran and Sons Inc,1
Washington Club Robinsonburgh RI,2
Statement Copy Be Filed FEDERAL,2
payment  Dependent care benefit,2
Smith Rue North Sarahside CA,2
Phillip Austin,0
Madden Circles Lake Scottmouth MO,2
Gregory Johnson,0
Blackwell Well Suite  Edwardton MT,2
Johnson Group and Sons,1
Anderson Spring Christopherburgh KS,2
FEDERAL Tax Return This information,2
Kim Acevedo,0
Wendy Henry,0
Rosario-Williams Group,1
information furnished Internal Revenue If,2
sickpay X G  Other,2
Mrs. Debbie,0
e firstname initial Last name,2
name Wage Tax  Department,2
Jason Fort Apt.  South Katieberg LA,2
name initial Last name ,2
 Other enclosed Notice c,2
