context,label
care benefits ,2
Angela Stanton,0
Alexis Rojas,0
Susan Summit Suite  Seanland HI,2
Medicare wages tips,2
"Aguilar, Beck and Barnes and Sons",1
John Powell,0
Joshua Landing Cabreraton TX,2
numbe Advance EIC,2
tax withheld Medicare,2
Angela Olsen,0
Cook LLC and Sons,1
Lisa Mill West David KY,2
Karen Martin,0
Martinez Gateway Marystad CA,2
"Pratt, Myers and Ruiz Group",1
Department Revenue Service,2
tax  Local,2
withheld Medicare wages,2
Stephanie Cliff Suite  South Anthony OR,2
 employe lan,2
 Nonqualified plans,2
Arthur Hobbs,0
Miller Route Apt.  New Aarontown GA,2
Hicks LLC Inc,1
Tyler Weiss,0
Medicare tax withheld,2
Erika Giles,0
Santana LLC Group,1
Morse Corner Suite  Paulstad MT,2
Jackson Oval Suite  Valerieton OK,2
Armstrong Loop Apt.  Mooremouth FL,2
Victoria Terrace Grossfurt NE,2
d P ,2
"Ray, Taylor and Clark PLC",1
Theresa Pratt,0
 State income,2
Kaylee Views Suite  West Laura VT,2
Lastname  Nonqualified,2
initial Last name,2
furnished Internal Revenue,2
Nancy Castaneda,0
 P ,2
 Local ,2
Mario Wright,0
Morgan Sims,0
Wright View Suite  Joneshaven DE,2
Pamela Walk Kelseyview KS,2
Matthew Lewis,0
Brandy Stanley,0
Revenue If required,2
Amanda Yu,0
"Patel, Kemp and Ellison PLC",1
Laura Webb,0
  Statutor,2
Alicia Avenue Apt.  Kathleenshire CO,2
Wilson LLC PLC,1
OMB No income,2
"Walker, Taylor and James Ltd",1
Mcdonald-Harris Inc,1
number Visit IRS,2
 State wages,2
Raymond Brown,0
Christopher Norton,0
Be Filed FEDERAL,2
Angela Sawyer,0
Stephen Stevenson,0
 e first,2
tips Allocated tips,2
Other enclosed Notice,2
name AI Wage,2
Dylan Parker,0
payment Dependent care,2
tax withheld Medicare,2
ZIP code ,2
tax withheld c,2
Medicare tax withheld,2
Foster-Peterson PLC,1
Rogers Extension Port Amyborough MT,2
Social security tips,2
Livingston-Mckinney Inc,1
Karen Reyes,0
Payne Vista Apt.  Phillipsland OR,2
Matthew Boyer,0
Jensen Estates Suite  East Jacqueline VT,2
Castro-Morgan Ltd,1
Control number Advance,2
Ian Coves Melissashire LA,2
"Meza, Young and Rogers Inc",1
Dyer and Sons PLC,1
withheld c ZIP,2
Erin Carpenter,0
Duncan-Diaz LLC,1
Tanner PLC PLC,1
David Rhodes,0
Stanley Adams,0
Erik Ellis,0
Zachary Morrow,0
Frederick-Hendricks Group,1
Joseph Lake Suite  West Sharonside IN,2
Stephen Plains Davisborough SD,2
Gonzalez Stravenue Apt.  Johnsonfurt NV,2
Paul Expressway Suite  Timothystad AZ,2
Kenneth Ramsey,0
"Lawrence, Ramirez and Rodriguez Ltd",1
Courtney Christian,0
 State income,2
Carrillo Center Jillland FL,2
paymen  Dependent,2
Roach-Johnson Group,1
Kevin Mills South Debbieport OH,2
Jackie Lang,0
Lynch Avenue Suite  Owensbury AR,2
"James, Harrell and Orozco Ltd",1
Grace Andrews,0
Adams-Everett Group,1
David Turner,0
Jeffrey Jenkins,0
Benson Canyon South Rachelchester MO,2
Eugene Ramirez,0
Medicare wages tips,2
"Liu, Price and Brown PLC",1
Ryan Smith,0
Garcia LLC PLC,1
"Moore, Owens and Ryan and Sons",1
Bennett Springs Apt.  New Megan MA,2
"Hamilton, Tucker and Lee and Sons",1
se file Copy,2
Obrien-Bailey LLC,1
Castillo Inc and Sons,1
 e first,2
Lisa Meadow Suite  Josephville AZ,2
information furnished Internal,2
Miranda Thornton,0
David Velez,0
Carmen Smith,0
"Cooper, Sweeney and Martinez and Sons",1
"Campbell, Singh and Diaz and Sons",1
 Local ,2
Ortiz-Perez Ltd,1
Grant Streets Kathleenburgh SD,2
Christian Paul,0
Rocha Flat New Kelly NE,2
"Reed, Howe and Bailey Ltd",1
Sarah Estate New Stacyfurt IA,2
plans a See,2
Alan Jones,0
Hernandez-Holder Inc,1
Notice d G,2
a See instructions,2
Ryan Smith,0
Turner PLC Inc,1
"Evans, Thomas and Hansen LLC",1
Johnson Knoll Josephport MS,2
Bush Inc Inc,1
Edwards Mountain Scottmouth DE,2
Cherry Inc LLC,1
sanction may imposed,2
Johnson Bridge Apt.  Walshland GA,2
Heather Brown,0
Jill Case,0
David Torres,0
Hale Inc Inc,1
Stephens-Lynch Ltd,1
Sarah Perez,0
Ronald Adams,0
 State state,2
Jamie Snyder,0
Website STATEMENT OMB,2
security tax withheld,2
othercompensation Federal income,2
Gregory Peterson,0
X H ,2
Barnett Mill Apt.  Ryanhaven NH,2
"Hall, Brown and Cooke PLC",1
security tips ,2
Alicia Run Suite  North Ryanside AK,2
security number Visit,2
Katherine Mews Apt.  Susanside WA,2
c ZIP code,2
tax withheld c,2
Veronica Young,0
Patel Glens Suite  Port Nicholasfort ND,2
"May, Harris and Kelly Inc",1
Rodgers Brooks Apt.  North Bruceland CO,2
Mahoney Keys Suite  South Jasonview OK,2
Timothy Huber,0
Campbell and Sons and Sons,1
Matthew Myers,0
enclosed Notice d,2
Wilson Plains Padillaton GA,2
plans a See,2
Garcia Gardens Samanthaville CT,2
Paul Mountain Lake Barryton WY,2
Collins LLC and Sons,1
Morton Ferry Scottshire ME,2
"Grant, Morris and Fisher Group",1
Barry Forge Apt.  Camposfort NV,2
tips Control number,2
penalty sanction may,2
Amanda Carrillo,0
Social security tax,2
Internal Revenue If,2
Reynolds-Mcgrath LLC,1
Abigail Wagner,0
Kathleen Wallace,0
Kayla Torres,0
Castillo-Torres Ltd,1
Robinson Cove Suite  West Sheri MN,2
"Little, Rodriguez and White Group",1
Tax  Department,2
Le-Romero PLC,1
Anna Mendoza,0
Mary Greens Suite  Josephton IA,2
Lynn LLC Inc,1
"Smith, Coleman and Roberts LLC",1
Frye-Taylor PLC,1
Cortez Grove Cohenfort ME,2
Steven Brown,0
Marks Turnpike South Carla OR,2
Ferguson Fort West Hannahton LA,2
Emily Acosta,0
"Warner, Lopez and Jenkins Inc",1
G  f,2
compensation Federal income,2
tips Medicare tax,2
Nicholas Garcia,0
Angela Young,0
Krista Owens,0
withheld Social security,2
Gary Canyon Apt.  South Raymondside WY,2
Johnston Forest Suite  South Davidton TX,2
Jeremy Valleys Apt.  Matthewsview CT,2
"Henry, Cunningham and Simpson Inc",1
se file Copy,2
Thomas-Edwards and Sons,1
James-Proctor Group,1
Tax  Department,2
Scott Cape Suite  Frankshire WI,2
"Johnson, Carpenter and Swanson LLC",1
Angela Burns,0
Victor Franco,0
 Local wages,2
Benjamin Green,0
Social security tax,2
State wages tips,2
Other enclosed Notice,2
Diana Crossroad Rachelbury ID,2
Jenkins Parks Phillipsburgh NH,2
 State state,2
Dean PLC and Sons,1
"Coleman, Odom and Evans Ltd",1
David Chaney,0
Kathleen Rodriguez,0
April Lewis,0
Thompson Inc Inc,1
Joseph Lopez,0
See instructions box,2
"Moses, Perez and Sparks LLC",1
Gerald Freeman,0
etc  State,2
Olsen Group and Sons,1
Erickson Ltd Group,1
Jeremy Islands Suite  West Monica CA,2
Christopher Willis,0
Deborah Williams,0
Francis Garden Apt.  Craneton OH,2
Service Form Statement,2
Judy Crest Apt.  South Allen AZ,2
James Via Apt.  Maryshire ME,2
Morgan Run South Michellemouth MS,2
Vincent-Ortiz and Sons,1
Joseph Corner Suite  East Tasha VA,2
Kim Isle Suite  New Shawnland KY,2
Brendan Vaughn,0
security wages Social,2
tax withheld Social,2
Social security wages,2
Ramirez Ltd Inc,1
wages Social security,2
Holly Acosta,0
John Meyer,0
Julia Clark,0
April Hensley,0
initial Lastname ,2
Katherine Franklin,0
"Simpson, Gibson and Keller Ltd",1
Burnett Spurs Thomasbury KS,2
first name initial,2
Mitchell Cannon,0
Patricia Plains Davisview AR,2
Singh-Cruz Group,1
Sarah Russell,0
code Social security,2
Espinoza LLC Ltd,1
tips Control nun,2
Turner Plaza Ericville TN,2
James Hanson,0
Allocated tips Control,2
Arnold-Jones and Sons,1
Jose Dodson,0
"Davis, Keller and Perkins and Sons",1
Campbell Ltd and Sons,1
  ,2
Jaime Anderson,0
Dale Camp Suite  Jennastad MT,2
number othercompensation Federal,2
Davis Ltd PLC,1
Martinez PLC Ltd,1
Blair Junction Dunnmouth CA,2
George Place Apt.  North Philipburgh CT,2
Cooper Island Suite  East Peterborough HI,2
Robin Escobar,0
Ashley Groves Christianchester GA,2
information furnished Internal,2
Barron PLC LLC,1
Alexa Wade,0
James Mann,0
State income tax,2
Jennifer Neck Suite  Rogerstown ME,2
Matthew Expressway East Micheleview ND,2
Daniel Yang,0
Melissa Lakes Suite  Montgomeryshire CA,2
Lisa Tunnel Apt.  East Jennifermouth OK,2
Edward Jones,0
Retirement b employee,2
Fuller LLC and Sons,1
employee plan sickpay,2
Chase Wilkerson,0
Lee Groves Stevenfurt KY,2
Shawn Sosa,0
Vargas Drive Leemouth AZ,2
Danielle House,0
Fletcher Courts Apt.  Rodriguezberg NJ,2
Jacob Circles South Susan TX,2
Sherri Corners Taylorborough CO,2
Allocated tips Control,2
"Peters, Diaz and Herrera PLC",1
Derrick Graham,0
Kim Land Karentown AZ,2
White LLC Ltd,1
"Casey, Green and Morales Ltd",1
Robinson Plains Suite  Velazquezside NM,2
first name initial,2
Heather Love,0
Taylor Stanley,0
Michelle Long,0
Gonzalez-Casey Group,1
White Inc Ltd,1
Tyler Bradshaw,0
Cox Vista Apt.  East Bobbyburgh NY,2
Nonqualified plans a,2
Robert Neck Apt.  North Jennifer CT,2
"Barnett, Cannon and Wright PLC",1
Sheila Crest Apt.  Claytonview TN,2
Jennifer Ramos,0
Federal income tax,2
income taxable fail,2
Ashley Conner,0
James PLC Group,1
Chapman Shoal Apt.  Rachelton WY,2
Rogers and Sons and Sons,1
Kathleen Kim,0
 Local income,2
Seth Martinez,0
Kimberly Price,0
Christopher Schroeder,0
Craig Christensen,0
Donna Bypass Suite  Traceytown NC,2
Gray-Walker Group,1
Martinez Neck Julieborough ME,2
Melissa Heights Cherylfurt NH,2
Tonya Inlet South Dianestad AZ,2
Sara Cortez,0
"Jefferson, Brown and Horton Ltd",1
Laura Daniel,0
compensation Federal income,2
Mack PLC and Sons,1
Hopkins Spur West Michael MS,2
Weaver-Ellis LLC,1
Edwin Miller,0
Smith-Smith Ltd,1
Cassandra Gonzalez,0
"Hardy, Rodriguez and Pope PLC",1
John Hardy,0
Gomez Freeway Suite  New John SC,2
Sandoval Shoals Suite  Port Luke OK,2
"Miller, Perez and Byrd and Sons",1
b Employer identification,2
tips Control number,2
Hernandez Islands Suite  North Stephenhaven CA,2
Linda Foster,0
Deanna Williams,0
Angela Springs Suite  South Jessicaview IN,2
Kristin Allen,0
Price Inc PLC,1
Lopez and Sons PLC,1
Heather Ville Port Joshuaport MT,2
Haynes Ltd Inc,1
Higgins Cliffs North Stephanie WY,2
Internal Revenue Cut,2
"Santana, Walters and Parker Inc",1
security tips Allocated,2
Hays Falls Suite  Kevinview OK,2
name Wage Tax,2
Beth Nicholson,0
Gilbert Rue Port Daniel ND,2
payment Dependent care,2
Gregory Ferry Suite  New Cherylport UT,2
wages tips Medicare,2
Lewis-Phillips Inc,1
Charles Smith,0
