context,label
892619429 -581249126 -195542040 -799877473 -41491068 ,0
-931286 -587862 1519148 ,1
34067078 5937769 -33068600 ,0
17110 -1415 87503 -90461 ,1
113019 -25561 -21091 -66367 ,1
-87 83241 15657 -45595 ,0
-468734 -188866 10268163 -4058809 2666877 ,1
-262808 -596308 859111 ,1
-42000 25 -282556 ,1
20559 -67196 46637 ,1
69303778 -60045739 -5510278 ,0
-322989 -3434809 3757798 ,1
-234973389 -333406791 76455543 676135067 ,0
658 -504 -176 -7385 ,1
2968185 5615026 -35005092 ,0
-103966135 31278683 -74749 1649089 6367351 ,1
-207926 -339661 173839 ,0
-4884034 4797385 -6930161 2255505 -2439812 ,0
-227548437 -302707092 101061565 -480360128 ,1
-610432478 962758080 -379752334 27426732 ,1
44782 -26054 -5470 -13258 ,1
-13521 15439 -49471 -9391 ,0
28346368 768925858 -7880944 ,0
196191 681750 37185 -49574 ,0
-370487475 -51558696 670413077 ,0
-158482 1762100 2904080 ,0
33827 -8655 -25472 ,1
4214 18717 -16376 -6555 ,1
-4929345 -2006550 693593 ,1
58527168 -7370891 -47972631 ,0
-306080 -686155 -83668 354776 721127 ,1
65090399 -104936144 -103272264 84320415 -17007116 ,0
-31882 5616 30217 -3951 ,1
4810331 -5271976 -2366078 -2600563 ,0
-169 296 6252 -6277 3704 ,0
-6631 -180449 73867 ,0
-260198 -585674 -81721 550812 376781 ,1
-3641474 8025393 -4383919 ,1
30789086 21986113 -52775199 ,1
52872 23963 -199677 -759122 19044 ,1
31060364 -37725348 6664984 ,1
-61565080 -16687707 35605388 -64846505 -10884600 ,0
92105 -86061 -54984 29426 19514 ,1
-689650 591607 478772 -3088 -277641 ,1
-8676764 9708496 -682149 7684568 -9187196 ,0
78571 -65947 53703 -37754 ,0
-908334 717630 845579 -654875 ,1
-3511626 6153952 5036659 -5909148 ,0
125116410 -446015645 -26764919 -550215696 ,0
-245214391 -81294161 340985486 ,0
5073795 4498559 -10965230 1392876 ,1
309 362 -8807 ,0
38331 -29241 -97414 85494 -81249 ,0
-8814 4379 -36 ,0
-898335003 793769712 253785383 -49220092 ,1
7028 -7096 7812 ,0
-610381270 29531638 854245155 ,0
61588 57870 -17324 -51806 -50328 ,1
7480241 -80060820 54312324 -62095679 ,0
41047 31021 1819 -60723 ,0
58993880 -671816371 -760513749 241316264 525178132 ,0
-6164 -828 -1030 8022 ,1
4181282 -1754748 -7214231 ,0
-34452 -18236 -44479 -29152 ,0
-389 -1717 4851 ,0
-4744 -2513 5228 921 -5892 ,1
785239785 -546172296 -289067489 ,1
-202614 5646503 -3387197 -1566239 3509547 ,1
-38978083 -22357757 -1307246 62643086 ,1
-86166943 -101888098 608362003 -54808906 -413508175 ,0
-31168651 34296004 10433305 -3115085 ,0
-3174323 7743696 1205035 -5774408 ,1
-1180 -1524 2036 -2733 3401 ,1
-1873707 -2081157 332642 ,0
246552353 -967581324 -107423528 143195859 ,0
59946 207884 52533 -456805 ,0
-5633750 70154725 -61437778 ,0
-40349 -7163 47512 ,1
67122056 -370408177 593210588 -50888861 -7818658 ,0
-17488 576554 -572512 13446 ,1
-349143917 -41558058 -243942448 ,0
-316026642 39114003 6209826 -225342217 ,0
5828 4503 -10331 ,1
7119394 -3028191 6341779 570611 ,0
-715081 3803905 3036501 804753 -224351 ,0
591 -6264 -3318 ,0
253434753 -6468865 -217576627 -206454478 177065417 ,1
-3419 5184 -1765 ,1
-796 -14190 47360 -29344 ,1
-7465956 52021445 1259568 37494426 -24079429 ,0
84878 -31016 689147 -294401 -178150 ,0
-8600 48789 -45182 -37220 11179 ,0
59562055 -118440886 -6342137 ,0
188296 -197369 -384596 999564 -49336 ,0
-9017 32636 -38507 -50868 65756 ,1
7113258 14027131 -41140389 ,1
-1735 30 2447 -1206 7811 ,0
-305019 6922668 -3728510 -8760762 -1035593 ,0
-48061 261803 -533403 886023 ,0
-4635872 5929671 -199976 -432213 334339 ,1
-415627076 -1349053 -37920130 954896259 ,1
-71762974 14810257 64328405 -5031447 65791150 ,0
-57989 -44646 6143 46719 -10606 ,0
-136530618 347990783 -46811483 -164648682 ,1
-667102 -322778 989880 ,1
12977733 -5460113 -2993680 -5617343 ,0
-2265 752 1513 ,1
957943 -174026 -348180 -656146 ,0
9280 -603232 -182298 ,0
-197053 39361 57692 ,1
688291 -448826 102564 113509 -455538 ,1
94536922 -176833 -3714938 -85327444 94157139 ,0
-29614156 943695 -104980191 ,0
68260726 -6283935 -12701931 3555561 ,0
36089077 388404894 -720509409 -344958168 ,0
-31650819 90041141 -58390322 ,1
-205407 -8693409 3824229 ,0
-67458 -619423 -540642 766636 ,0
1778212 31189629 -17159454 -5808387 ,1
-5930307 7578589 8292629 -813318 ,0
-95414 -169445 292688 ,0
100807 -62388 36167 9508 ,0
1738 4902 14203 16334 ,0
-729873 688602 531728 -1076105 ,0
-5021 -127 7484 -4692 ,0
507193 -33252 240015 -388134 ,0
1903585 -2413419 604768 -94934 ,1
-2053 -1351 862 ,0
648 -6200 -1375 -2301 ,0
-47582382 17294741 13874116 84259481 ,0
-31899 -637960 956950 ,1
-211 8730 -3695 -4145 -2330 ,0
71715 54889 -13571 2888 -92466 ,0
-112654 -619313 -13352 ,0
9610 -4679 -5676 745 ,1
-6212527 10423229 -4210702 ,1
-1223 -153 2376 ,1
870 -5127 -12743 ,1
-636205690 679985597 406225953 -602178727 152222867 ,1
-963172 755396 3907043 ,0
-79078239 -69067198 -85989065 ,0
73801199 -13952152 -64378837 48873810 -6754793 ,0
14247070 -7739654 -6507416 ,1
35931472 -3812259 -65726869 ,0
179007672 523243657 -81583476 -1127859651 556743017 ,0
-8185 516 7417 -1934 -2467 ,1
57534 -85707 -71224 47847 51550 ,1
3014578623 -8130952 -615293763 ,0
595136 289855 -161808 -728875 -815687 ,0
-31703354 -16449385 -90092275 78814877 19092826 ,0
56602 113393 -46526 -23787 -22311 ,0
501787 -248501 -253286 ,1
6827 2479 -2913 -8417 -3066 ,0
-2130 -811 -175995 451465 432130 ,0
52855046 -5397883 -794681 418743 ,0
-5561 -2530 8091 ,1
-114412975 44707962 36923869 32781144 ,1
523260488 -930564467 799312764 -392008765 ,1
-82848468 936750992 -658895647 4560010 ,0
-127382022 -693072873 -138659278 869242630 ,0
4184 -22922 50522 -11827 ,0
7855634 -7183134 6633219 -2933605 ,0
-7010014 7517538 47676 391460 ,0
-54587 74771 48217 27822 -99085 ,0
-229923418 -455989950 1206456687 -520543319 ,1
57161 81995 2175 -941331 ,1
-1530 -378 7166 ,0
-6518284 -58792301 -102882071 168192656 ,1
90456502 -245549310 -96872455 251965263 ,1
62468 4225 -993 ,0
464054834 -192484607 -271570227 ,1
-7137 4600 -1546 ,0
486600197 -519477317 63012072 -30134952 ,1
13888613 -30860476 -26417131 5539166 ,0
-161579246 176311333 -4732087 ,1
1062526 -70763 -198035 -767124 7076 ,0
33932529 64917361 -100867387 ,0
719299566 -327408341 -391861225 ,1
535142 -456 -79028 ,1
-364961131 -935272682 923134842 377098971 ,1
7995 6714 -5888 -2027 ,0
545 -8341 7428 -7453 ,0
252164 -268583 619168 -33447 22959 ,0
-2786 8638 -2546 -5000 1694 ,1
7813 -6086 -172 ,1
-7359 82342 -56284 -32283 ,0
29093 -12959 -40828 ,0
-52123616 116397243 57896166 -13398492 -39302958 ,0
307003503 332922228 -257590724 -191058758 477160402 ,0
-22178 17333 83016 -53622 -20606 ,0
-43472 46791 99777 -15666 ,0
68201 -327 14525 ,1
2003863 -2020052 16189 ,1
605611 -117704 345773 166320 ,1
253118019 -67703986 79569492 -347120210 ,0
86208435 -67168586 -834150 53644315 -63850014 ,1
4342 -328 2723 -5626 ,0
-5950417 4774 -1011339 ,0
-1365921 330443 -1487041 -4477481 ,1
6404 -23572 38580 -79054 ,1
-28926 -340012 564080 486397 747609 ,0
628936509 570908196 -134066001 -2242486 ,0
2535473 -2114772 -420701 ,1
25003765 3499440 4514681 -830958 ,0
-7366302 8667906 -1679083 -3961649 ,0
116951630 -5188354 -65073085 ,1
478 -5341 -384 -2980 ,0
-326412918 -424921215 502505468 ,0
-478195 141794 85369 357747 ,0
-31703613 -10874753 36336759 ,0
1010467 -454851 -103965 ,0
-460355 21672 587964 -220992 297141 ,0
-271316616 1010744859 -739428243 ,1
-62012616 5009841 54643899 -7641124 ,1
64142305 -784488 -63357817 ,1
-634044 387366 -191968 ,0
20982383 -46755360 34145644 -8402667 ,1
1358 -94126 -42776 77057 -1513 ,1
97385 -83569 6357 ,0
-279779 85452 139913 -436040 ,0
-22992 418653 -253722 22554 42440 ,1
-11583433 430304 4366822 2913565 ,1
-287779035 138917327 582282354 385627542 ,0
523 2681 -620 ,1
-53788 -22909 -20735 -9666 ,0
-6336 61819 -5548 ,1
-1723361 2142265 2055418 ,0
-28278557 63293362 -3106674 15263748 -6906574 ,0
3676933 -8380761 2250176 ,0
-2623 -982 3605 ,1
19939 -4934775 4567570 820490 ,0
-5273556 40522 8241678 -1373348 ,1
19487 -6084 61698 -23247 ,0
-381732 -7955235 -2133409 ,0
1656 -8930 7274 ,1
-53924 223600 4392454 2985336 7239609 ,0
-36296 666994 -143612 ,0
381794776 666217610 -5132228 -456512589 -383020075 ,0
-418695519 -256472698 319512131 134686549 220969537 ,1
-3100 5322 -2222 ,1
-581172 -153127 709705 -35128 ,0
-754511115 365826396 -655575236 1046900516 24546884 ,0
-335814 407135 8213 -119534 ,1
-16843706 -10995533 42470384 ,0
-223909 -793634 914302 48830 306038 ,0
-78480678 9506962 103319853 -4547653 -7808003 ,0
4620 599 -7995 -8368 4577 ,0
-2479 2610 144 -275 ,1
-52967 220561 23103 ,0
2900818 -5706696 2941028 ,0
1113210630 -503252304 -338969498 -270988828 ,1
86285 23744 -81526 23770 -52273 ,1
4459588 1654984 -16114572 ,1
-2684 -6434 123 -3251 ,1
-39213012 22580144 -43239448 -11300408 71172724 ,1
-4039938 3353086 -2937809 3076863 2266748 ,0
-1137 -3122 4259 ,1
-518690 -615537 142195 262105 677141 ,0
-117105694 1119087288 -342324146 -659658448 ,1
-201578683 611412342 -935246469 ,0
-2824 -1754 10053 -5475 ,1
-95179324 -472775047 -659366769 520087571 707233569 ,1
45485 -29619 4473 -20291 -36309 ,1
8602693 7324344 -8609158 -8852499 1534620 ,1
2127 -7510 117 5266 ,1
-9319 -4376 7429 6296 ,1
-2371 2922 5196 1239 ,0
61064 -568 -13832 ,0
896 -7571 -1394 ,1
26207 625562 -96420 -729732 ,0
-15573100 -2571894 48825107 -1781407 ,0
-5695 -8307 9870 -116 9288 ,1
10610321 -4324410 4887841 -6077488 -5096264 ,1
3787 -8659 -975 ,0
-47924616 -3793556 3348182 108207744 -57640000 ,0
34365 5061 -81986 ,0
-15 6464 -3709 -1823 5205 ,0
-109850396 -962212440 48033450 591728334 ,1
-22856004 -2287337 35113341 ,1
54970659 -324138183 -23499210 -119704781 ,0
38335172 -483246362 180745359 -455897482 20063313 ,1
963945 -568516 -509825 -825199 97959 ,1
-32072 -56654 -67492 33557 ,0
-4561037 7098801 -2557764 ,1
-539324941 691618434 -1857999 ,0
-462571071 -7039217 59253197 456261840 143902273 ,0
37019196 -18838411 -18180785 ,1
120402 8409779 -6191138 ,0
-4549790 -5613325 3776737 ,0
-141229847 -16189879 220719890 132408754 ,1
-1461531 6175999 -9314195 10253004 ,0
-733280746 533888387 69306877 ,0
31484767 -54952156 -51879804 8802013 26545180 ,1
248 -4433 4185 ,1
881040041 -419024550 -95327773 -102844395 36156677 ,1
3867 1163 -1149 -3881 ,1
33484 58167 -24510 -6015 -110598 ,0
-1199164 10692059 -4760846 ,0
8699703 -7167808 -1322513 1781025 -4990407 ,1
-891273 -10686 -108653 ,0
451883964 2719962 49014284 -48625855 -701607887 ,0
103219784 -4426962 -58712973 -237190 ,1
89258983 18408313 -22242217 -1937752 ,0
-35514472 815710563 -77416969 -95366035 -291933098 ,0
-11191352 44021558 -2830206 ,1
576067 -303501 -272566 ,1
-3565 -2234 25905 ,1
-2943518 -1118531 -2571661 2132390 ,0
935 27 426 ,0
-39 11368 -1337 3252 -4832 ,0
-1444 -940 1513 -497 1036 ,1
39888444 94683148 -90077577 ,0
-7085 -4534 6198 230 ,0
-2622302 251724 3290231 -8351564 5166388 ,1
24430788 5566640 -74355324 -5707083 50064979 ,1
-60080 31488 -9275 ,0
-1228240 -4209100 5437340 ,1
-207714 -87625 -342169 ,0
5077 -7537 -1691 -6560 10711 ,1
-3053704 1952858 1100846 ,1
69899 -443 1718 814 16420 ,0
-4720671 4030251 6741073 468938 -6519591 ,1
544006 61912 229870 -948310 -294460 ,0
-5140 1235 -495 ,0
11228 184399 -23433 ,0
8977 -32552 7378 -99639 ,0
-16374447 -69089837 5766815 -42614794 5767819 ,0
-52590 29894 -31453 4149 ,1
48907 -137969 68637 -279575 ,1
-64123526 -537936989 822097705 864565068 -436481731 ,0
-230 -150 3450 ,1
-4343794 -950851 970986 4107617 ,0
-1735 -31008 32753 ,1
720162 -957435 -843176 722457 357992 ,1
-834 3887 -2031 9 6946 ,0
99080 -95069 -33346 25335 ,1
32398379 -55360306 22961927 ,1
3885634 -6812584 92695 ,1
-96190912 1016599973 -319584677 33645122 -334469501 ,1
1560 -6345 -34 ,0
-11219 2189 3909 567 ,0
8573 -2985 -2584 -956 -2048 ,1
75282 21638 -7614 -53362 -25944 ,1
75056 -24956 -50100 ,1
9303 -1084 -3180 -7974 4388 ,0
-17483556 32996049 -15512493 ,1
28998 -4725 4148 ,0
9419781 -1572368 -516993 211484 ,0
-3039 -173000 -39215 -238468 ,0
-700043 350081 -18718 124953 748826 ,0
-574681 8215093 18001228 1417551 -40136523 ,0
-7398762 65493501 -8094739 ,1
6209 5175 -498 -7889 4000 ,1
-41363472 -533220251 116788443 31803028 725992252 ,1
-434396 392388 699431 -496032 35938 ,0
-549 -2341 -5566 12074 7488 ,0
-4247 471 3374 -3839 ,1
536718639 -95168903 -244549736 ,1
617261 647894 -71824 -63947 -32019 ,0
7990381 17220721 -5099784 7888905 49102180 ,0
-36129 -36003 34360 ,0
7857 -72737 28714 -834 ,1
4368 -83940 40274 ,1
-6570376 -9056186 112307446 -80299 -73427329 ,0
8941 -556833 566938 ,0
-563871 594852 -447338 31464 680674 ,0
-6876 -487 -596 495 ,0
-75177880 -25033826 100211706 ,1
2 5464 -5275 6084 ,0
-620079 -241066 190589 670556 ,1
62347 78348 -46729 -93966 ,1
-2036268 -17317341 19353609 ,1
-235151544 857213198 -64029477 -35811426 ,0
290023695 -6056668847 140824008 144095054 8370452 ,0
-6710506 -7304125 5806179 1685948 6523504 ,1
-44246 9184 -6855 -10370 ,0
-681469452 278129934 744088028 -249406534 ,0
1347 -1791 -218 2629 ,1
-6643926 -10296 4707834 ,0
2624549 -977253 -1647296 ,1
-2261 123 1028 ,1
4079387 1668223 -5747610 ,1
97715 -2944 -30758 -4023 ,1
3413 -437 -4838 ,0
-7022 47394 -14656 -22196 -3520 ,1
118766871 -44595597 -1089522 -53011752 ,1
-6201988 -2729250 33494493 ,1
71025058 -75910608 -32176048 37061598 ,1
-1097241 -2592530 -6176082 ,0
5122 2711 -7284 -101906 620 ,0
-295153941 460461237 -165307296 ,1
-3980065 770904 -65475 -3677044 13155080 ,0
16592069 -502742450 -169790384 55940765 ,1
257050 -7295 -496214 -89246 ,0
741946133 700401044 -509238621 43071844 -870137397 ,0
430191 320846 -313933 -437104 ,1
-48008 -23377 -25180 75364 21201 ,1
-845 -6147 7834 -1065 6661 ,0
-36830957 -6329149 -132364 ,0
52840665 -1542644 -11601913 -91555511 64290824 ,0
-6300290 8296772 -10707131 6968186 ,0
-461727 -305079 337891 ,0
84169106 -35892567 47178495 ,0
-2565342 -7111561 1121304 582038 7973561 ,1
2531969 -58479698 42153859 -10578287 15407316 ,0
13315 51043 -4401 -469946 -49400 ,1
-27472938 34142449 219086385 -223755896 ,1
-2638037 10940467 -808551 -4493879 ,1
68324076 -70054183 4055898 -38828878 ,1
1947 -13773 -74910 -9683 ,0
9141 1413 -2564 ,0
172235269 161573115 -100728370 -32189041 -91674591 ,0
-4823928 -48445975 -22612953 ,0
-1971600 216533 665345 -8859080 ,1
4310 -15242 22269 700 -18341 ,1
-810509528 439386642 232789042 138333844 ,1
21054017 37626123 -71353996 -12197753 -15043244 ,0
210408451 -452802236 504723015 ,0
-372405601 785801920 -695744820 -129513062 ,0
32886987 -540338087 -501468019 -235807087 1144816206 ,1
13121756 -36418756 2518473 2317400 ,0
208568 83865 -292433 ,1
-35746327 304387228 -526574560 ,0
888712665 -272004215 -798283742 639854479 ,0
-2042703 -2211485 1389120 ,0
-1341 418 1762 -839 ,1
7538 -2071 4530 -9997 ,1
-762205 710062 -214040 ,0
49387600 -3131290 -25959885 ,0
-112050595 -483307895 1178571962 -573213472 ,1
-22678545 40397631 -88988740 1645490 45579 ,0
-4905 8333 1029 -61 ,0
3784239 2785569 -339417 9965792 -5395474 ,0
-405132 740195 -873054 ,0
442937 800044 -1134896 ,0
67586 63192 -55266 -75512 ,1
-1780 -5883 -4273 11930 ,1
33996 -58933 61954 ,0
5988941 -205215 -3809559 ,0
3724 -3190 4519 ,0
762 -6330 -1051 ,0
-3957 -7120 -711 7706 7388 ,0
-3959 -6081 32337 -70372 ,0
39239 7693 -31484 -84689 ,1
396657 -487476 -549616 876044 -235609 ,1
51009 31506 -30 -5248 ,1
-12420 -2660 -21569 19978 ,0
2290 -249 208 ,1
-43015 -47364 52834 37545 ,1
68668966 -14705430 -1386787 -7064441 ,0
-5390 -512 3645 -4416 673 ,1
-2934 -5465 -1028 -343 5033 ,0
214184 549023 -495938 -4056 -263213 ,1
95747 16912 -38476 -74183 ,1
-59045210 5174858 -12993274 66863626 ,1
-62662598 50316897 -86634901 -4364171 -3039485 ,0
43515284 645886244 -92966198 ,0
50919 -107493 -743426 ,1
-50333906 516322197 -465988291 ,1
409848516 -296460301 453866922 -39529344 -71571534 ,0
56108289 9289193 -56325940 2638485 11600350 ,0
65116 -13256 -57533 ,0
-57421 -66616 4048 -60208 104094 ,0
-87656 190237 -99902 -443428 540749 ,1
-254141 253442 699 ,1
3101217 -8623486 5584800 -5766993 4589834 ,0
-585 -3774 8687 -4328 ,1
-5644 -5803 13447 ,1
-33141114 537495165 -96888105 192534054 ,1
-2794157 -128004 -3609010 10704327 -1173156 ,1
806112 -729480 -76632 ,1
652 -8139 4854 -6901 ,0
68930 46872 -81266 -254911 ,1
-8354 -5734 -8634 86418 -41368 ,0
-4386362 -9921161 39258738 20999466 -86396420 ,0
-987 1777 6452 -915 673 ,1
4369 -14974 -8783 9388 ,1
123646 207517 -240110 598800 -85387 ,0
83759 -73138 -11621 ,1
-56376 -24787 -52493 85992 ,0
-472485 -205873 -538235 973899 -49356 ,0
-76450 983 106322 22694 -62400 ,1
-42668534 -108266081 1699658 7440372 61794585 ,1
-576600664 -20905030 577521188 ,0
8195521 -5152804 -3042717 ,1
495102 132633237 -18186573 -54190297 -63751469 ,1
6544431 -8090266 845068 700767 ,1
46743 -3774 -9003 ,1
677464 -8410495 -5346260 5830851 1211264 ,1
5098908 -3327743 -7962575 -49073 ,0
-444332 69087 375245 ,1
-391120069 -182652183 -344170217 367572049 ,0
-3765019 4684125 -919106 ,1
3095634 -380476 -3568684 1580861 -727335 ,1
98361260 571655166 625715896 -1308957 -2642750 ,1
-241 -46442 46943 ,1
-630596 -243084 -208088 6182 1104005 ,0
5067 -4545 -8604 8823 3218 ,0
-3226 -362 -427 7281 ,1
-368 -2887 199 ,0
-811554 456179 -66430 -414510 332628 ,0
104176060 -3867448 -65501578 ,1
1056221229 -17329823 -462153356 -420769634 ,1
-3297007 -2257897 -2224870 10322637 -2542863 ,1
2100441 -169293 -510490 -3725613 ,0
35588922 -2617244 34542989 ,0
-83037337 44795879 -47555868 4402858 71394468 ,1
7172437 -2661350 -4407590 -1153644 ,0
-330079091 -183652085 285462949 327624503 -99356276 ,1
751847610 535652854 -921082506 -366417958 ,1
303195548 -47290756 530374879 -686279671 ,1
950885909 -38108774 -412777135 ,1
29509925 -39612210 10102285 ,1
4324167 -48995099 66832239 -19650448 ,0
9511 -50620 1526 -2127 ,0
85167 -27365 -97980 40178 ,1
-4699228 8844817 -5571150 34998671 ,0
-834715 -154720266 36067701 -174041437 30528717 ,1
-35942 41224 233 ,0
-5599 -58497 64096 ,1
-276 63470 44037 -52231 ,1
-55457046 -60614569 33804018 8226759 ,1
-323532863 437341343 27019540 624579167 -1084504437 ,0
-3658442 3828273 2947865 -3117696 ,1
128764489 534118848 -662883337 ,1
-69630353 317767 -46771264 59156820 35406270 ,0
93362741 14294694 -70811261 -4813626 -41317846 ,0
3328 1880 230 -2683 -1673 ,0
-373 -2451 -322 6046 ,1
642969 -1179538 506959 282777 -353167 ,1
-23389067 6480587 -10792220 27700700 ,1
-30275226 5791190 -8636682 ,1
-4359 8291 413 -3686 -1183 ,0
-83038 -12441 49283 76003 -9807 ,1
-29222 -329627 -45166 810513 ,1
10226 6016 -16429 54 -106258 ,0
-13396194 47724599 15298906 -11866232 17034255 ,0
-55365119 -96837734 66157681 -3404724 1936004 ,0
-87418 -33 -5423 92874 ,1
-24081 -413374 1020281 -891988 549065 ,0
-765123297 -34535711 189515832 ,0
72403 -38361 -22330 -66083 77621 ,0
537818 61174 -258282 ,0
-183525584 61166526 22359058 ,1
-774143 -146066 134024 244914 -504848 ,0
-43545 386958 70781 -781061 66867 ,1
-773469 11105793 -2667579 17632516 -25297296 ,1
8565 -43538 34973 ,1
252864 -794789 -404485 327249 ,0
-286582596 -661126010 946708606 ,1
-766641 4402107 3700636 8235723 ,0
-520606531 565970343 4916287 ,0
-352576608 -253737644 525213069 ,0
491875804 -353237034 153062705 ,0
64434395 -14083436 46334022 -77564406 ,0
41104257 -3732643 -6893777 -587509 120810627 ,0
-48862435 60842514 -1896826 50801980 ,0
4307070 -6360332 -1103484 -5737084 3893830 ,1
-84489 74757 43518 -7657 ,0
67202509 -53467260 100262750 -37901585 -76096414 ,1
-3010 -54496 19103 -15699 31903 ,0
358842 294963 -677783 -656107 ,0
-472 -4654 937 ,1
22549 -51915 -71126 101880 -388 ,1
12428289 -44952017 62936829 ,0
647235863 -373428167 23381109 -799655851 892537060 ,1
156915674 -722942741 522898619 412479843 -395714345 ,0
-35017 -42315 91258 -14417 491 ,1
-236617 418998 503020 -685456 ,0
-14054363 31073456 -17019093 ,1
7962 7080 -9154 4890 ,0
101077 -61323 -2089 -63836 ,0
-1619 198 -3499 3127 ,1
191920 -20994 68458 -855510 ,1
-328650979 852313767 -523662788 ,1
-3156238 650741 2220048 -290256 318801 ,1
-39934 -537 5602 90 ,0
615 3995 2375 -3561 2510 ,0
-579 2354 -1775 ,1
-725607 316265 -701695 847817 -616825 ,0
-71441300 -45067192 62633245 ,0
5508 -5975 7824 -7357 ,1
-374563 273251 103312 ,1
-46555349 4493077 -55074092 56698670 ,1
-61270579 90709352 -25566796 -76289551 72417574 ,1
-4975217 -23217 6286815 271361 ,1
-443327 -87640 -8774 468637 558783 ,0
-95234 67685 -42083 ,0
-8879198 705746 1342867 ,0
-23190628 -3009194 43559843 ,0
1776668 -7669672 1814480 8007263 -3928739 ,1
4048 -32575 -791 ,1
-787368 -56729 844097 ,1
-51458685 -7543522 20211064 647092 ,0
3680665 -5357689 581279 1195160 -799414 ,1
39968771 -2335684 25928612 -3561698 ,1
26234 -32796 562 ,1
1666 1973 -940 ,0
606128303 -4419666 -232999401 536331029 -108129815 ,0
2691188 -6519627 4284769 -1934173 1477843 ,1
-22862 -26491 53353 ,1
-15919 14330 -14812 -65391 111792 ,1
-3574 -9538 66 8111 ,0
-39953957 -73406648 76813750 5881680 26071599 ,0
46652 8267 -47224 -7542 ,0
-5100527 -155810 -994365 2746899 4906099 ,1
-77133764 79019073 -43065741 4118043 ,1
-448374 -7869006 9007852 3634601 -289706 ,1
8353 -1772 5056 -2727 -8610 ,1
-2987440 -8089543 3491523 ,0
218 -869 651 ,1
392 -499 -1261 8 2257 ,1
56674 -5548 48001 -191 ,1
-31275 -32248 91681 -28158 ,1
-2232876 -8810956 5164381 ,0
1606 -334 -1779 -1796 2303 ,1
28864 -1057 -27806 ,1
32809710 -103829097 -77188 ,0
501665 -354777 -848409 -836483 950627 ,0
7696657 1257954 -1178024 -7776587 ,1
-3555154 342185 -10406923 5830353 4709867 ,1
-64107978 65148450 -66033695 64992223 ,1
29104865 -64776811 -18862952 ,0
-75569 -33417 10898 ,1
-75583 87148 75243 -48844 -62568 ,0
110678767 274336548 -590402433 ,0
7939 945 -71 -6217 1469 ,0
-1516498 5983702 -472911 4251226 ,0
-32346 7064 -71641 ,0
-95867 84251528 -74664741 ,1
220564932 362273446 46246091 -503272300 -125812169 ,1
-85126 -83223 89320 91477 52526 ,0
1119863 -657317 -2273205 -479613 ,0
-38958315 61670295 -38362247 ,0
5765417 4499355 -136657 -8898200 ,1
-5913853 21348596 -15434743 ,1
-887978 783192 201351 ,0
-79966 -38251 48778 9439 ,1
-54055 -42286 90777 ,0
-18914202 102521599 -49211980 -34390416 ,1
182919 76783 -129792 -23299 -6611 ,1
-58914 -7739 66653 ,1
35448133 8209537 30979215 -73429194 -41207691 ,1
-5655556 5615848 1847183 1632451 ,0
-17581073 704984387 -544455892 -536868826 23735488 ,0
-83692 656200 356669 -1041153 ,0
68330 -4592 29680 -93418 ,1
683596 -1943020 -4892947 ,1
-351601 99209 -647608 ,1
-82691 -2372 68000 41 ,1
-64 48 90753 -64657 ,1
-1871 -59 2798 -199 ,0
-31377 -276499 -103427 564687 129015 ,1
-68726797 59886720 7470518 -52997234 -11400292 ,0
-18013 -42548 63109 ,0
-968009 -268444424 -267497705 438263839 494779204 ,1
-116422 763169 -1213184 -5254286 ,1
-1414 -3730 -1036 6180 ,1
1908772 -857881 -2287161 1636270 ,1
10308980 -5647720 -43481463 -9127824 45702340 ,0
-43428 -49522 90234 261 ,1
26366 -355 -27642 19627 5004 ,1
-4270 263 -2106 1144 -4500 ,0
-705669 623328 -471212 ,0
-63465 252457 9266 761107 -471578 ,1
7272 -836 -428 2305 -8310 ,1
10676052 458097279 756360437 187470259 -1024224519 ,0
470048 -4902 -131462 -589580 305896 ,1
798614 -32586 -470676 -295352 ,1
870763210 149062157 -1019825367 ,1
-6902674 -30419952 52062481 75099428 -80614246 ,0
-432911 619397 105987 -12578 -166692 ,1
-269161502 4836230 848310612 -213314133 -430671207 ,1
-102785 -845715 94850 ,1
-8855667 85323431 -476771 -5990993 ,1
-856109690 797924536 -624845485 78128944 ,0
2390647 -4596052 -1441707 -5751826 ,0
-6789 -4181 9438 ,0
-230107 -178989 5218 -227949 531827 ,1
-6295 84 -347 ,0
911 -6640 -2470 ,1
35534535 -106801043 88360060 -48190280 -5740988 ,0
-31739653 68231300 385109010 ,0
90329384 8086363 -67236028 -37419680 61914507 ,0
-63322464 102144077 -36706185 18472523 ,0
-149921974 -251186429 114252532 -552939957 839492828 ,1
770703875 48245601 2479527 194436789 ,0
3076 4102 305 -1650 -6834 ,1
134773 -4633073 8477548 ,0
-6805519 4601737 8013477 -1524318 ,0
824800 -30310 -956300 18977 ,0
-28973 -23523 3450 24607 ,0
441377224 -222523074 -218854150 ,1
82132707 -4729250 -96926383 -16343661 75866587 ,1
-8578490 3719417 2957627 -4414510 62859 ,1
649196083 298214933 -535395029 140228681 -556244668 ,1
-372083 212309 350356 -170582 ,1
-26105614 -75790176 101895790 ,1
-913903 92783 821120 ,1
-236646838 -419476112 656122950 ,1
205265 295042 -500307 ,1
82454335 -5846481 -5284464 ,0
3998 -7286 8348 -506 ,1
6788877 1712506 -2992549 3820647 -5907562 ,0
48697348 -30080426 -6240378 -59015896 74987800 ,0
