context,label
Ricky Lodge Changport NC,2
Betty Fall Apt.  Stevenshire AK,2
Visit IRS Website STATEMENT OMB,3
"Fry, Aguirre and Forbes Group",1
Michael Point Lake Andrew AK,2
Cooper Inc and Sons,1
code   State state,3
Jackson-Henry PLC,1
Dennis Group LLC,1
"Meyers, Mendoza and Jackson Inc",1
Armstrong-Franco and Sons,1
"Logan, Gomez and Hancock LLC",1
imposed STATEMENT OMB income taxable,3
James Russell,0
Anthony Ramp Phillipside AR,2
Hernandez Groves Suite  Port Rachelville MT,2
Department Revenue Service Form Statement,3
Dawn Fritz,0
Anna Pike Apt.  East Michelleburgh AR,2
    Statutory,3
number compensation Federal income tax,3
Espinoza Streets Apt.  Waltersmouth AR,2
Last name  Nonqualified plans,3
Lang Locks South Joseph PA,2
Kayla Dominguez,0
Cabrera Prairie Suite  Lake Dawn PA,2
Robin Road Suite  Jeffreyfurt FL,2
Henry-Jones Inc,1
Silva Ltd Inc,1
Roberts LLC PLC,1
Jefferson-Perkins and Sons,1
Scott Pines West Jasonport IA,2
EIC payment  Dependent care,3
ZIP code Social security wages,3
Hoffman LLC Group,1
Evans Streets Port Katherine NY,2
Sarah Norman,0
Wilson LLC PLC,1
Joseph Hurst,0
Kelley-Benson and Sons,1
STATEMENT OMB income taxable fail,3
Peterson Rest Suite  Lake John IA,2
Hanna-Davis PLC,1
Dependent care benefit  e,3
Mccormick-Berry and Sons,1
Use nse file b Employer,3
Richardson-Hart Ltd,1
Archer Group LLC,1
Vazquez Club Apt.  Jamesshire CA,2
Kevin Ruiz,0
 State income tax ,3
Nicholas Barry,0
Morgan Camp New Wendy NY,2
Robinson Group PLC,1
Scott Edwards,0
Smith Mission Muellermouth ND,2
Kenneth Curve Suite  Jenniferfurt AR,2
Phillips-Garza PLC,1
Alyssa Plaza Apt.  South Erinfort FL,2
Walker-Fitzgerald Inc,1
Green-Randall and Sons,1
Dependent care benefits  ,3
Thomas Views Suite  Garychester LA,2
Tim Harris,0
Bentley Villages Phillipsmouth SC,2
security tips Allocated tips Control,3
Maria Field Suite  Harrellchester VT,2
Collins Highway Apt.  Leachbury IA,2
Daniel Jones,0
state ID number  State,3
report b Employer identification number,3
Crawford Knolls Suite  North Debbie OR,2
Rebecca Vista Lake Deborahshire NE,2
Montgomery and Sons PLC,1
Edward Davis,0
Brian Rue Perezville FL,2
Amanda Wilcox,0
"Smith, Bailey and Tran Ltd",1
Andrea Horn,0
"Smith, Lopez and Perez PLC",1
Carla Brown,0
Steven Phillips,0
Julia Clark,0
Jackson Stream Cooperstad AL,2
Castro-Russell Group,1
Yolanda Carlson,0
Danny Cruz,0
Gray-Diaz Ltd,1
Davis Flat Meganfurt NE,2
Tax Return This information furnished,3
Monroe and Sons Group,1
Jessica Gardens Suite  South Andrea AK,2
Teresa Davis,0
Stephanie Martinez,0
Wilson PLC Group,1
James Carr,0
Scott Greene,0
Shaw LLC Group,1
Eileen Gonzalez,0
Sean Flores,0
Warren Tyler,0
Munoz Mills Suite  South Jamesstad MN,2
Wage Tax  Department Revenue,3
Sullivan Overpass South Josephburgh TX,2
Nelson and Sons PLC,1
Katherine Stream Suite  East Sheila WA,2
Karen Simmons,0
Marcus Roads Taylorhaven LA,2
Moore-Hunt LLC,1
Robert Hamilton,0
 Local income tax ,3
Advance EIC payment  Dependent,3
Lisa Plaza Suite  Thomashaven KY,2
Johnson Orchard Apt.  Cummingsside CO,2
Reese-Soto and Sons,1
Hays Port West Yolanda IN,2
Vaughan-Olsen Group,1
Retirement b employee plan sick,3
tax withheld Medicare wages tips,3
Jennifer Junction Suite  Smithfort AZ,2
Keep lower portion REISSUED social,3
"Collins, Garrett and Tucker Inc",1
David Arnold,0
Shelby Clark,0
Kim Barker,0
Schwartz and Sons LLC,1
Paul Nunez,0
    Statutory,3
Dean Lynch,0
Hoffman Rapids Suite  Johnview GA,2
Houston Burgs Whitebury OH,2
Holmes-Stewart and Sons,1
Jose Collins,0
Stephanie Groves New Kellybury MI,2
"Tran, Cline and Schwartz and Sons",1
Wheeler-Matthews PLC,1
number Advance EIC payment Dependent,3
Ian River Tyronehaven CO,2
Matthew Rodriguez,0
Jessica Villages Suite  Port Johnmouth CO,2
Campbell-Bailey PLC,1
"Jones, Mitchell and Jackson Group",1
Weeks Group Ltd,1
Katherine Prairie North Ericashire LA,2
security tax withheld Medicare wages,3
Ross and Sons Group,1
Mccann Gardens South James IL,2
Rodney Fuller,0
Kathryn Knight,0
Diaz PLC Inc,1
e firstname initial Lastname ,3
Vanessa Kirk,0
Beltran-Rodriguez Inc,1
withheld Nguyen town Social security,3
c P  d D,3
Hughes LLC PLC,1
 Department Revenue Service Form,3
Robert Richardson,0
Carmen Smith,0
Paul Expressway Suite  Timothystad AZ,2
Samuel Smith,0
Frost Group LLC,1
Antonio Medina,0
EIC payment  Dependent care,3
Jacqueline Harris,0
"Strong, Moore and Ferrell LLC",1
Reynolds-Mcgrath LLC,1
Colin Murphy,0
number  State  State,3
Adams Row Amandahaven TX,2
 e first name initial,3
Curtis-Silva Ltd,1
Estrada-Morris Group,1
Benjamin Green,0
 Local  Local income,3
Brooks-Davis and Sons,1
b employee plan sick pay,3
social security number Visit IRS,3
Scott Gateway Apt.  Kimberlystad TX,2
Mcneil-Knight LLC,1
Corey Brown,0
lower portion REISSUED social security,3
STATEMENT OMB Use nsew file,3
Ward Freeway Apt.  Davistown IL,2
Clark Pass Collinsville MI,2
Weaver Ways Suite  West Christystad NC,2
Campbell-Wilson Group,1
John Stream New Meredithstad MI,2
Jonathan Jensen,0
 Nonqualified plans a See,3
Randolph Center Lake Hunterberg MO,2
Gabriella White,0
Local wages tips etc ,3
Andrew Armstrong,0
Service Form Statement Copy Be,3
Mays Hollow Suite  Port Daniellestad KY,2
Thomas Field Rodneyton NV,2
Sheppard Crescent Lake Aprilburgh NY,2
Rogers and Sons LLC,1
Liu Pines Suite  South Aprilfurt TN,2
Crystal Court Suite  East Andre NJ,2
Rebekah Mountain North Amy AR,2
Burton Estates Suite  Luisport OK,2
Karen Johnson,0
"Hernandez, Hansen and Shields Inc",1
Gibson Ltd PLC,1
Kyle Myers,0
Justin Wu,0
Davis View South Joseph NY,2
Arnold Mills Apt.  Callahanshire NJ,2
David Terrace Princeburgh KY,2
Amber Freeman,0
Lucas Center Port Lisa AK,2
"Weeks, Poole and Joyce Ltd",1
Johnson LLC Inc,1
enclosed Notice c d ,3
Hogan Trail Lake Natalie PA,2
Sharon Meyer,0
Derek Ruiz,0
tax withheld Social security tips,3
Control number Advance EIC payment,3
Stevenson Curve Apt.  North David VA,2
  Statutory Retirement b,3
Gabriel Quinn,0
Adrian Fisher,0
tips  Medicare tax withheld,3
Christopher Harris,0
"Morgan, Watkins and Moyer Group",1
Gonzalez Shoals Suite  West Joshuashire AK,2
Form Statement se file Copy,3
Richard Hobbs,0
Robinson Plains Suite  Velazquezside NM,2
Short Ramp Gabriellabury LA,2
Michael Lutz,0
Travis Fields Lake Ericfort WV,2
Morrison-Brown Group,1
Heather Le,0
Amber Spring Port Robertshire NC,2
wages tips etc  Local,3
Charles Burns,0
Sarah Russell,0
REISSUED social security number This,3
Leblanc Ltd LLC,1
Retirement b employee plan sickpay,3
Derek Mountain Justinmouth WV,2
Lisa Grove Suite  Russoberg CA,2
Kyle Well Suite  New Stephanie WI,2
Barber-Cooper Group,1
Parks-Silva Group,1
 f address ZIP code,3
 State state ID number,3
Jeffrey Skyway Suite  East Michael PA,2
ID number  State wages,3
  Other enclosed Notice,3
Jeffrey Extensions South Hannah TN,2
lower portion REISSUED social security,3
Martinez Trail Suite  Laurafurt WI,2
Be Filed FEDERAL Tax Return,3
Vang Trail Apt.  Lake Isaacton MN,2
George Moore,0
file tax negligence penalty sanction,3
Dependent care benefits  ,3
Lisa Anderson,0
Shea Group Ltd,1
Tamara Locks Apt.  North Patricia AK,2
Chaney PLC Ltd,1
Rebecca Washington,0
Jonathan Port Sullivantown LA,2
Control number Advance EIC payment,3
Notice c D  d,3
b Employer identification number compensation,3
Andres Weber,0
Simmons Lodge Suite  Lake Jacob CO,2
Carey Ranch Suite  Matthewston CT,2
"Gordon, Reed and Duran Inc",1
e first name initial Last,3
etc  Local income tax,3
"Mooney, Flores and Colon Group",1
Chavez Ltd Group,1
initial Last name  Vonqualified,3
Zachary Miller,0
Brian Hicks,0
Jason Hughes,0
Mr. Willie,0
Ward-Martinez Inc,1
Steven Course Apt.  Hernandezbury KS,2
tax  Locality name ,3
Gomez Fields Adamberg KY,2
Eric Island West Joshua HI,2
Weaver Plaza New Kristinafort OH,2
b Employer identification number compensation,3
Maria Osborne,0
Eric Canyon Apt.  Martinezview GA,2
Amy Jenkins,0
 Department Revenue Service Form,3
Gomez Freeway Suite  New John SC,2
Bartlett Group Inc,1
Smith Ranch Apt.  North Kristiehaven MO,2
James Wilson,0
Baker Isle East Sarahview WA,2
Cox Inc and Sons,1
Thomas Rhodes,0
 Locality name Wage Tax,3
Haley Wu,0
"Garcia, Spencer and Henderson Group",1
Claire Gibson,0
Scott Stephens,0
forbox   D ,3
employee plan sickpay  ,3
REISSUED social security number This,3
Gerald Freeman,0
Social security tax withheld Medicare,3
James Davila,0
Miller PLC Ltd,1
Garcia Ltd LLC,1
Brett Mill Suite  Pattonfurt CA,2
Joshua Miller,0
Troy Donovan,0
Allen Spurs Apt.  Alanchester WY,2
Campbell Manor Apt.  Georgemouth MO,2
Victor Juarez,0
Robert Carroll,0
"Johnson, Todd and Jensen LLC",1
Yvette Parks Lake Christopher DE,2
e first name initial Last,3
tax withheld Medicare wages tips,3
Cook PLC Inc,1
Revenue Service Form Statement Copy,3
Rodriguez-Valdez PLC,1
furnished Internal Revenue Cut Keep,3
number  State wages tips,3
John Lara,0
Davis Inc Group,1
Stephanie Cole,0
Tiffany Graves,0
Holloway-Martin LLC,1
benefit   e firstname,3
 Other enclosed Notice D,3
Avila Via Apt.  Walterfurt OR,2
Kenneth Mall Apt.  Samuelbury IN,2
Jamie Spur Stephenside NJ,2
Control number Advance EIC payment,3
"Padilla, Norman and White Inc",1
Jeremiah Adkins,0
West-Holder Inc,1
Gary Owen,0
Joel Via Lopezmouth HI,2
Moran Ltd LLC,1
Vazquez-Zuniga LLC,1
Mckee-Jackson and Sons,1
Diana Thompson,0
Angela Maxwell,0
Wage Tax  Department Revenue,3
Massey-Banks Group,1
"Solis, Robinson and Jones LLC",1
Brianna Way Apt.  Lake Pamela NH,2
Form Statement Copy Be Filed,3
Obrien-Herman Group,1
Morton-Green Group,1
file b Employer identification number,3
Megan Hughes,0
Jackie Fitzpatrick,0
Jamie Burg Apt.  Lake Justin LA,2
identification number compensation Federal income,3
Wilson-Kelly Inc,1
address ZIP code  State,3
Beth Extensions Apt.  Michaelbury WV,2
Courtney Rapid Apt.  Davidtown IA,2
Butler Club New Aliciaborough VA,2
Byrd Ports Keithshire LA,2
Garner LLC Inc,1
EIC payment Dependent care benefit,3
Huynh PLC Group,1
"Carr, Davis and Baker Inc",1
Robert Bauer,0
Shah LLC and Sons,1
George Dodson,0
 Department Revenue Service Form,3
 Department Revenue Service Form,3
Todd Sanders,0
state ID number  State,3
 c ZIP code Social,3
Sheila Hernandez,0
"Johnson, Fischer and Dunn Ltd",1
FEDERAL Tax Return This information,3
tips Control number Advance EIC,3
"Ryan, Conrad and Miller Ltd",1
Underwood-Roberts and Sons,1
Autumn Cooper,0
Greene and Sons Ltd,1
 e first name initial,3
Johnson Plain Apt.  North Pamelachester RI,2
Laura Hicks,0
plan sickpay   Other,3
Fleming-Robinson Ltd,1
fail report b Employer identification,3
"Lawrence, Ramirez and Rodriguez Ltd",1
Gregory-Gamble Inc,1
Jennifer Corners Apt.  Port Leahhaven AK,2
Martin Mcbride,0
"Smith, Price and Martinez Group",1
Salinas Viaduct Lake Keith NM,2
"Hall, Berry and Ross and Sons",1
Murphy-Davies and Sons,1
Cunningham Group Inc,1
Be Filed FEDERAL Tax Return,3
Rodriguez Row East Victoriafurt SD,2
Melissa Street Blaketon CT,2
 State income tax ,3
Warren Brook Jeffreyport IL,2
"Gaines, Espinoza and Trevino Inc",1
Steven Ramsey,0
"Brooks, Blair and Clark Group",1
Ward Inc Ltd,1
"Foster, Ingram and Allen and Sons",1
"Schneider, Smith and Swanson Inc",1
Simpson Valleys Suite  West Lindsey MS,2
Frank Meyer,0
"Patel, Kemp and Ellison PLC",1
report b Employer identification number,3
Henderson-Perkins and Sons,1
 Local income tax ,3
Lisa Clark,0
Tyler Phillips,0
Thomas Greene,0
Wilson-Perez LLC,1
Sheila Hollow Smithton IA,2
Brian Jacobs,0
payment  Dependent care benefits,3
Internal Revenue If required file,3
Patton-Thomas Group,1
Rachel Marshall,0
 State state number ,3
Smith Oval West Pamela SC,2
Thomas-Kaufman Group,1
Jackie Lang,0
Jacob Clark,0
Ashley Lamb,0
Tina Glen Kristenmouth DE,2
William Torres,0
Kim Gilbert,0
 Dependent care benefits ,3
Christopher Willis,0
 Allocated tips Control number,3
Cooper Summit Apt.  Perezberg OH,2
Laurie Graham,0
Richard Valley Robertsmouth PA,2
"Davis, Jackson and Powers and Sons",1
Carol Woods,0
d  E f address,3
Coleman-Shepherd and Sons,1
Taylor Ltd LLC,1
Perkins LLC LLC,1
State income tax  Local,3
Carr-Phelps Inc,1
Dawn Christensen,0
Wendy Martin,0
Stephens Group Group,1
Jessica Spur South Ryanborough UT,2
Andrea Shores South Deannabury NH,2
Rachel Guerra,0
Richardson Ltd LLC,1
Beltran and Sons Inc,1
file b Employer identification number,3
Michelle Adams,0
Williams Lights Mosleymouth MT,2
"Hancock, Davis and Rivera and Sons",1
Christopher Sullivan,0
Sweeney Inc Ltd,1
Brown-Mahoney Inc,1
Matthew Parkway Suite  New Raymondborough AZ,2
Webb Ltd and Sons,1
Amber Stanton,0
d  f address ZIP,3
Cook Estates Suite  Dunnland GA,2
Crystal Guzman,0
"Smith, Austin and Jones Inc",1
Rodriguez Brooks Apt.  South Desireeview TN,2
number  State wages tips,3
Theresa Pratt,0
name  Nonqualified plans a,3
plan sickpay x  C,3
payment Dependent care benefits ,3
number  State wages tips,3
Laura Trail Danielland LA,2
Wilson-Kim Inc,1
Alan Luna,0
Erin Olson,0
Robin Adams,0
Martinez-Murphy and Sons,1
Tax Return This information furnished,3
Thomas Miller,0
Megan Green Apt.  Jasonmouth ID,2
Turner-Michael Inc,1
Gwendolyn Lake Suite  New Tiffanyview KS,2
Courtney Flat Jonesshire ID,2
Diana Rice,0
Vance Stravenue West Samantha HI,2
Roy Baker,0
Garza Key Apt.  North Stacy ND,2
Michael Lights Apt.  North Travisside WA,2
Colon Brook Brookeport OR,2
Victoria Streets New Maria ND,2
Carrillo-Campos Inc,1
 State state ID number,3
Dickerson Skyway Suite  Mossmouth CA,2
Wilson and Sons Group,1
Timothy Morgan,0
Allen Orchard Elizabethmouth WA,2
Last name  Nonqualified plans,3
Edwin Shoal Jamesside MA,2
b Employer identification number compensation,3
 d f address ZIP,3
Tonya Johnston,0
box   P ,3
"Blackburn, Santos and Harper Ltd",1
X X  Other enclosed,3
security wages Social security tax,3
Montes Group LLC,1
Service Form Statement se file,3
Mackenzie Carney,0
Haley Glover,0
Laura Duncan,0
Jackson Rapids North Amy NJ,2
Gould-Campbell Ltd,1
Melody Parkways Suite  Keithfort MD,2
Jennifer Olsen,0
"Mitchell, Taylor and Turner Inc",1
penalty sanction may imposed STATEMENT,3
Matthew Hall,0
Rebecca Foley,0
"Wong, Schmidt and Chandler Inc",1
Kimberly Miller,0
David Velez,0
Tammy Macdonald,0
 Wage Tax  Department,3
Cook Locks Port Frankland ME,2
William Baker,0
Betty Thompson,0
Phillip Roads South Yolandafurt AZ,2
Cooper LLC Group,1
e first name initial Last,3
